site,instrument,year,metric,metric_value,colour,colour_text,colour_order,tfee,STATION_NAME,label,STATION_NAME_FULL,EMS_ID,NAPS_ID,SERIAL,CITY,latitude,longitude,ELEVATION,STATUS_DESCRIPTION,OWNER,REGION,STATUS,OPENED,CLOSED,LASTREPORT,airzone,pm25,o3,so2,no2,Site_Type,Urbanization,Neighbourhood,Land_Use,Scale,CD,CSD,CMA/CA,Core_Site,parameter
Abbotsford A Columbia Street,PM25 SHARP5030,2020,pm25_annual,6.6,#F46D43,orange,3,FALSE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street Met,E289309,NA,429,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2020,pm25_24h,23,#F46D43,orange,3,FALSE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street,E289309,NA,428,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2020,pm25_24h,23,#F46D43,orange,3,FALSE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street Met,E289309,NA,429,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2020,pm25_annual,5.6,#FEE08B,yellow,2,TRUE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street,E289309,NA,428,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2020,pm25_annual,5.6,#FEE08B,yellow,2,TRUE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street Met,E289309,NA,429,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2020,pm25_24h,17,#FEE08B,yellow,2,TRUE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street,E289309,NA,428,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2020,pm25_24h,17,#FEE08B,yellow,2,TRUE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street Met,E289309,NA,429,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2021,pm25_annual,5.7,#FEE08B,yellow,2,FALSE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street,E289309,NA,428,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2021,pm25_annual,5.7,#FEE08B,yellow,2,FALSE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street Met,E289309,NA,429,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2021,pm25_24h,18,#FEE08B,yellow,2,FALSE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street,E289309,NA,428,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2021,pm25_24h,18,#FEE08B,yellow,2,FALSE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street Met,E289309,NA,429,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2021,pm25_annual,5,#FEE08B,yellow,2,TRUE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street,E289309,NA,428,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2021,pm25_annual,5,#FEE08B,yellow,2,TRUE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street Met,E289309,NA,429,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2021,pm25_24h,15,#FEE08B,yellow,2,TRUE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street,E289309,NA,428,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford A Columbia Street,PM25 SHARP5030,2021,pm25_24h,15,#FEE08B,yellow,2,TRUE,Abbotsford A Columbia Street,Abbotsford-Airport,Abbotsford A Columbia Street Met,E289309,NA,429,Abbotsford,49.0215,-122.3266,65,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2012-07-25T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2013,pm25_annual,5.3,#FEE08B,yellow,2,FALSE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2013,pm25_24h,14,#FEE08B,yellow,2,FALSE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2013,pm25_annual,5.3,#FEE08B,yellow,2,TRUE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2013,pm25_24h,14,#FEE08B,yellow,2,TRUE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2014,pm25_annual,6.1,#FEE08B,yellow,2,FALSE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2014,pm25_24h,16,#FEE08B,yellow,2,FALSE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2014,pm25_annual,6.1,#FEE08B,yellow,2,TRUE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2014,pm25_24h,16,#FEE08B,yellow,2,TRUE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2015,pm25_annual,6.9,#F46D43,orange,3,FALSE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2015,pm25_24h,18,#FEE08B,yellow,2,FALSE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2015,pm25_annual,6.9,#F46D43,orange,3,TRUE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2015,pm25_24h,18,#FEE08B,yellow,2,TRUE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2016,pm25_annual,5.8,#FEE08B,yellow,2,FALSE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2016,pm25_24h,16,#FEE08B,yellow,2,FALSE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2016,pm25_annual,5.8,#FEE08B,yellow,2,TRUE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2016,pm25_24h,16,#FEE08B,yellow,2,TRUE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2017,pm25_annual,6,#FEE08B,yellow,2,FALSE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2017,pm25_24h,22,#F46D43,orange,3,FALSE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2017,pm25_annual,5.7,#FEE08B,yellow,2,TRUE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2017,pm25_24h,15,#FEE08B,yellow,2,TRUE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2018,pm25_annual,6.2,#FEE08B,yellow,2,FALSE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2018,pm25_24h,26,#F46D43,orange,3,FALSE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2018,pm25_annual,5.5,#FEE08B,yellow,2,TRUE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2018,pm25_24h,14,#FEE08B,yellow,2,TRUE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2019,pm25_annual,6.3,#FEE08B,yellow,2,FALSE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2019,pm25_24h,27,#A50026,red,4,FALSE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2019,pm25_annual,5.6,#FEE08B,yellow,2,TRUE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2019,pm25_24h,15,#FEE08B,yellow,2,TRUE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2020,pm25_annual,6,#FEE08B,yellow,2,FALSE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2020,pm25_24h,21,#F46D43,orange,3,FALSE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2020,pm25_annual,5.3,#FEE08B,yellow,2,TRUE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2020,pm25_24h,15,#FEE08B,yellow,2,TRUE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2021,pm25_annual,5.3,#FEE08B,yellow,2,FALSE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2021,pm25_24h,14,#FEE08B,yellow,2,FALSE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2021,pm25_annual,4.9,#FEE08B,yellow,2,TRUE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Abbotsford Central,PM25 SHARP5030,2021,pm25_24h,13,#FEE08B,yellow,2,TRUE,Abbotsford Central,Abbotsford-MillLake,Abbotsford Central,E238212,NA,261,Abbotsford,49.0428,-122.3097,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-09-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Agassiz Municipal Hall,PM25_SHARP5030i,2013,pm25_annual,NA,#dbdbdb,grey,0,FALSE,Agassiz Municipal Hall,Agassiz,Agassiz Municipal Hall,E293810,NA,442,Agassiz,49.238032,-121.762334,23,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2013-06-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Agassiz Municipal Hall,PM25_SHARP5030i,2013,pm25_annual,NA,#dbdbdb,grey,0,FALSE,Agassiz Municipal Hall,Agassiz,Agassiz Municipal Hall Met,E293810,NA,443,Agassiz,49.238032,-121.762334,23,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2013-06-07T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Agassiz Municipal Hall,PM25_SHARP5030i,2013,pm25_24h,NA,#dbdbdb,grey,0,FALSE,Agassiz Municipal Hall,Agassiz,Agassiz Municipal Hall,E293810,NA,442,Agassiz,49.238032,-121.762334,23,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2013-06-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Agassiz Municipal Hall,PM25_SHARP5030i,2013,pm25_24h,NA,#dbdbdb,grey,0,FALSE,Agassiz Municipal Hall,Agassiz,Agassiz Municipal Hall Met,E293810,NA,443,Agassiz,49.238032,-121.762334,23,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2013-06-07T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Agassiz Municipal Hall,PM25_SHARP5030i,2013,pm25_annual,NA,#dbdbdb,grey,0,TRUE,Agassiz Municipal Hall,Agassiz,Agassiz Municipal Hall,E293810,NA,442,Agassiz,49.238032,-121.762334,23,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2013-06-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Agassiz Municipal Hall,PM25_SHARP5030i,2013,pm25_annual,NA,#dbdbdb,grey,0,TRUE,Agassiz Municipal Hall,Agassiz,Agassiz Municipal Hall Met,E293810,NA,443,Agassiz,49.238032,-121.762334,23,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2013-06-07T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Agassiz Municipal Hall,PM25_SHARP5030i,2013,pm25_24h,NA,#dbdbdb,grey,0,TRUE,Agassiz Municipal Hall,Agassiz,Agassiz Municipal Hall,E293810,NA,442,Agassiz,49.238032,-121.762334,23,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2013-06-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Agassiz Municipal Hall,PM25_SHARP5030i,2013,pm25_24h,NA,#dbdbdb,grey,0,TRUE,Agassiz Municipal Hall,Agassiz,Agassiz Municipal Hall Met,E293810,NA,443,Agassiz,49.238032,-121.762334,23,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2013-06-07T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Agassiz Municipal Hall,PM25_SHARP5030i,2014,pm25_annual,NA,#dbdbdb,grey,0,FALSE,Agassiz Municipal Hall,Agassiz,Agassiz Municipal Hall,E293810,NA,442,Agassiz,49.238032,-121.762334,23,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2013-06-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
