parameter,site,instrument,year,metric,value
PM25,Langdale Elementary,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,8.175
PM25,Langdale Elementary,BAM1020,2011,RAW_ANNUAL_MEAN_24h,4.68810294856934
PM25,Langdale Elementary,BAM1020,2011,RAW_ANNUAL_MEAN_24h,4.68810294856934
PM25,Langdale Elementary,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,4.688878446115289
PM25,Langdale Elementary,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,4.688878446115289
PM25,Langley Central,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,12.675
PM25,Langley Central,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,12.675
PM25,Langley Central,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,12.675
PM25,Langley Central,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,12.675
PM25,Langley Central,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,4.38793348449666
PM25,Langley Central,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,4.38793348449666
PM25,Langley Central,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,4.38793348449666
PM25,Langley Central,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,4.38793348449666
PM25,Nanaimo Labieux Road,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,7.714742208333333
PM25,Nanaimo Labieux Road,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,7.714742208333333
PM25,Nanaimo Labieux Road,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,7.716666666666667
PM25,Nanaimo Labieux Road,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,7.716666666666667
PM25,Nanaimo Labieux Road,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,3.238256473384787
PM25,Nanaimo Labieux Road,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,3.238256473384787
PM25,Nanaimo Labieux Road,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,3.238706550719076
PM25,Nanaimo Labieux Road,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,3.238706550719076
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,9.942277333333331
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,9.942277333333331
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,9.9375
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,9.9375
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,3.810867963660428
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,3.810867963660428
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,3.810050713464948
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,3.810050713464948
PM25,North Delta,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,10.420833333333333
PM25,North Delta,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,10.420833333333333
PM25,North Delta,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,10.420833333333333
PM25,North Delta,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,10.420833333333333
PM25,North Delta,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,4.593351868312913
PM25,North Delta,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,4.593351868312913
PM25,North Delta,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,4.593351868312913
PM25,North Delta,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,4.593351868312913
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,9.6
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,9.6
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,9.6
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,9.6
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,4.5368845845003625
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,4.5368845845003625
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,4.5368845845003625
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,4.5368845845003625
PM25,Osoyoos Canada Customs,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,14.955086
PM25,Osoyoos Canada Customs,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,14.955086
PM25,Osoyoos Canada Customs,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,14.9625
PM25,Osoyoos Canada Customs,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,14.9625
PM25,Osoyoos Canada Customs,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,5.538868305862693
PM25,Osoyoos Canada Customs,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,5.538868305862693
PM25,Osoyoos Canada Customs,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,5.539192619599291
PM25,Osoyoos Canada Customs,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,5.539192619599291
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,10.35
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,10.35
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,10.35
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,10.35
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,3.9630508326318306
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,3.9630508326318306
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,3.9630508326318306
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,3.9630508326318306
PM25,Port Alberni Elementary,BAM1020,2011,RAW_ANNUAL_98P_24h,24.86014081818182
PM25,Port Alberni Elementary,BAM1020,2011,RAW_ANNUAL_98P_24h,24.86014081818182
PM25,Port Alberni Elementary,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,24.85909090909091
PM25,Port Alberni Elementary,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,24.85909090909091
PM25,Port Alberni Elementary,BAM1020,2011,RAW_ANNUAL_MEAN_24h,7.958179028487053
PM25,Port Alberni Elementary,BAM1020,2011,RAW_ANNUAL_MEAN_24h,7.958179028487053
PM25,Port Alberni Elementary,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,7.958550925583127
PM25,Port Alberni Elementary,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,7.958550925583127
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,10.270833333333334
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,10.270833333333334
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,10.270833333333334
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,10.270833333333334
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,4.494167321788629
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,4.494167321788629
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,4.494167321788629
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,4.494167321788629
PM25,Powell River James Thomson School,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,6.305379333333334
PM25,Powell River James Thomson School,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,6.305379333333334
PM25,Powell River James Thomson School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,6.304166666666666
PM25,Powell River James Thomson School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,6.304166666666666
PM25,Powell River James Thomson School,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,2.115871721043584
PM25,Powell River James Thomson School,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,2.115871721043584
PM25,Powell River James Thomson School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,2.115669517768583
PM25,Powell River James Thomson School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,2.115669517768583
PM25,Powell River Wildwood,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,7.482423347826087
PM25,Powell River Wildwood,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,7.482423347826087
PM25,Powell River Wildwood,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,7.482608695652174
PM25,Powell River Wildwood,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,7.482608695652174
PM25,Powell River Wildwood,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,2.63685249582349
PM25,Powell River Wildwood,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,2.63685249582349
PM25,Powell River Wildwood,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,2.6367228628987873
PM25,Powell River Wildwood,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,2.6367228628987873
PM25,Prince George Denicola Ranch,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,14.358708166666666
PM25,Prince George Denicola Ranch,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,14.358708166666666
PM25,Prince George Denicola Ranch,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,14.354166666666666
PM25,Prince George Denicola Ranch,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,14.354166666666666
PM25,Prince George Denicola Ranch,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,5.436834736583094
PM25,Prince George Denicola Ranch,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,5.436834736583094
PM25,Prince George Denicola Ranch,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,5.437789551967592
PM25,Prince George Denicola Ranch,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,5.437789551967592
PM25,Prince George Exploration Place Trailer,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,16.574416583333335
PM25,Prince George Exploration Place Trailer,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,16.574416583333335
PM25,Prince George Exploration Place Trailer,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,16.575
PM25,Prince George Exploration Place Trailer,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,16.575
PM25,Prince George Exploration Place Trailer,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,4.648457683754547
PM25,Prince George Exploration Place Trailer,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,4.648457683754547
PM25,Prince George Exploration Place Trailer,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,4.649222598227661
PM25,Prince George Exploration Place Trailer,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,4.649222598227661
PM25,Prince George Gladstone School,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,15.344687458333333
PM25,Prince George Gladstone School,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,15.344687458333333
PM25,Prince George Gladstone School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,15.341666666666669
PM25,Prince George Gladstone School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,15.341666666666669
PM25,Prince George Gladstone School,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,4.087463396021355
PM25,Prince George Gladstone School,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,4.087463396021355
PM25,Prince George Gladstone School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,4.087430545848942
PM25,Prince George Gladstone School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,4.087430545848942
PM25,Prince George Plaza 400,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,24.590833333333332
PM25,Prince George Plaza 400,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,24.590833333333332
PM25,Prince George Plaza 400,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,24.5875
PM25,Prince George Plaza 400,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,24.5875
PM25,Prince George Plaza 400,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,6.291738969227994
PM25,Prince George Plaza 400,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,6.291738969227994
PM25,Prince George Plaza 400,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,6.293053751803752
PM25,Prince George Plaza 400,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,6.293053751803752
PM25,Prince George Plaza 400,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,18.08435539130435
PM25,Prince George Plaza 400,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,18.08435539130435
PM25,Prince George Plaza 400,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,18.082608695652173
PM25,Prince George Plaza 400,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,18.082608695652173
PM25,Prince George Plaza 400,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,5.110986613488845
PM25,Prince George Plaza 400,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,5.110986613488845
PM25,Prince George Plaza 400,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,5.110945911059798
PM25,Prince George Plaza 400,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,5.110945911059798
PM25,Quesnel,5030i/5030,2011,RAW_ANNUAL_98P_24h,17.825300583333334
PM25,Quesnel,5030i/5030,2011,RAW_ANNUAL_98P_24h,17.825300583333334
PM25,Quesnel,5030i/5030,2011,ROUNDED_ANNUAL_98P_24h,17.825
PM25,Quesnel,5030i/5030,2011,ROUNDED_ANNUAL_98P_24h,17.825
PM25,Quesnel,5030i/5030,2011,RAW_ANNUAL_MEAN_24h,6.45477219715944
PM25,Quesnel,5030i/5030,2011,RAW_ANNUAL_MEAN_24h,6.45477219715944
PM25,Quesnel,5030i/5030,2011,ROUNDED_ANNUAL_MEAN_24h,6.455197447663123
PM25,Quesnel,5030i/5030,2011,ROUNDED_ANNUAL_MEAN_24h,6.455197447663123
PM25,Quesnel Maple Drive,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,20.888574826086955
PM25,Quesnel Maple Drive,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,20.888574826086955
PM25,Quesnel Maple Drive,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,20.88695652173913
PM25,Quesnel Maple Drive,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,20.88695652173913
PM25,Quesnel Maple Drive,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,6.2616232228244275
PM25,Quesnel Maple Drive,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,6.2616232228244275
PM25,Quesnel Maple Drive,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,6.261848731981816
PM25,Quesnel Maple Drive,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,6.261848731981816
PM25,Quesnel West Correlieu School,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,13.828473416666666
PM25,Quesnel West Correlieu School,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,13.828473416666666
PM25,Quesnel West Correlieu School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,13.833333333333334
PM25,Quesnel West Correlieu School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,13.833333333333334
PM25,Quesnel West Correlieu School,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,4.443071991766288
PM25,Quesnel West Correlieu School,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,4.443071991766288
PM25,Quesnel West Correlieu School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,4.4437413344351615
PM25,Quesnel West Correlieu School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,4.4437413344351615
PM25,Revelstoke Mt Begbie School,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,11.682515291666666
PM25,Revelstoke Mt Begbie School,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,11.682515291666666
PM25,Revelstoke Mt Begbie School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,11.675
PM25,Revelstoke Mt Begbie School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,11.675
PM25,Revelstoke Mt Begbie School,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,4.842414094924769
PM25,Revelstoke Mt Begbie School,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,4.842414094924769
PM25,Revelstoke Mt Begbie School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,4.8424260420937015
PM25,Revelstoke Mt Begbie School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,4.8424260420937015
PM25,Richmond South,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,10.791666666666666
PM25,Richmond South,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,10.791666666666666
PM25,Richmond South,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,10.791666666666666
PM25,Richmond South,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,10.791666666666666
PM25,Richmond South,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,4.424248516434893
PM25,Richmond South,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,4.424248516434893
PM25,Richmond South,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,4.424248516434893
PM25,Richmond South,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,4.424248516434893
PM25,Rumble Beach Hospital,BAM1020,2011,RAW_ANNUAL_98P_24h,33.26619708333333
PM25,Rumble Beach Hospital,BAM1020,2011,RAW_ANNUAL_98P_24h,33.26619708333333
PM25,Rumble Beach Hospital,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,33.2625
PM25,Rumble Beach Hospital,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,33.2625
PM25,Rumble Beach Hospital,BAM1020,2011,RAW_ANNUAL_MEAN_24h,12.073419487931204
PM25,Rumble Beach Hospital,BAM1020,2011,RAW_ANNUAL_MEAN_24h,12.073419487931204
PM25,Rumble Beach Hospital,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,12.072614120162344
PM25,Rumble Beach Hospital,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,12.072614120162344
PM25,Smithers,5030i/5030,2011,RAW_ANNUAL_98P_24h,27.759945916666663
PM25,Smithers,5030i/5030,2011,RAW_ANNUAL_98P_24h,27.759945916666663
PM25,Smithers,5030i/5030,2011,ROUNDED_ANNUAL_98P_24h,27.7625
PM25,Smithers,5030i/5030,2011,ROUNDED_ANNUAL_98P_24h,27.7625
PM25,Smithers,5030i/5030,2011,RAW_ANNUAL_MEAN_24h,8.795996836659516
PM25,Smithers,5030i/5030,2011,RAW_ANNUAL_MEAN_24h,8.795996836659516
PM25,Smithers,5030i/5030,2011,ROUNDED_ANNUAL_MEAN_24h,8.795397772164455
PM25,Smithers,5030i/5030,2011,ROUNDED_ANNUAL_MEAN_24h,8.795397772164455
PM25,Smithers,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,16.634044833333334
PM25,Smithers,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,16.634044833333334
PM25,Smithers,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,16.6375
PM25,Smithers,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,16.6375
PM25,Smithers,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,5.144976485708837
PM25,Smithers,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,5.144976485708837
PM25,Smithers,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,5.144420169315788
PM25,Smithers,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,5.144420169315788
PM25,Squamish Gov't Bldg,BAM1020,2011,RAW_ANNUAL_98P_24h,12.625
PM25,Squamish Gov't Bldg,BAM1020,2011,RAW_ANNUAL_98P_24h,12.625
PM25,Squamish Gov't Bldg,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,12.625
PM25,Squamish Gov't Bldg,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,12.625
PM25,Squamish Gov't Bldg,BAM1020,2011,RAW_ANNUAL_MEAN_24h,6.945350023206372
PM25,Squamish Gov't Bldg,BAM1020,2011,RAW_ANNUAL_MEAN_24h,6.945350023206372
PM25,Squamish Gov't Bldg,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,6.945350023206372
PM25,Squamish Gov't Bldg,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,6.945350023206372
PM25,Squamish Gov't Bldg,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,8.603671833333333
PM25,Squamish Gov't Bldg,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,8.603671833333333
PM25,Squamish Gov't Bldg,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,8.604166666666666
PM25,Squamish Gov't Bldg,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,8.604166666666666
PM25,Squamish Gov't Bldg,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,3.5977609792404683
PM25,Squamish Gov't Bldg,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,3.5977609792404683
PM25,Squamish Gov't Bldg,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,3.597532410184924
PM25,Squamish Gov't Bldg,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,3.597532410184924
PM25,Surrey East,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,9.295833333333333
PM25,Surrey East,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,9.295833333333333
PM25,Surrey East,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,9.295833333333333
PM25,Surrey East,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,9.295833333333333
PM25,Surrey East,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,4.191690660087175
PM25,Surrey East,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,4.191690660087175
PM25,Surrey East,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,4.191690660087175
PM25,Surrey East,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,4.191690660087175
PM25,Telkwa,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,16.234623391304346
PM25,Telkwa,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,16.234623391304346
PM25,Telkwa,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,16.23913043478261
PM25,Telkwa,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,16.23913043478261
PM25,Telkwa,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,4.56509417833343
PM25,Telkwa,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,4.56509417833343
PM25,Telkwa,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,4.565121886437912
PM25,Telkwa,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,4.565121886437912
PM25,Terrace BC Access Centre,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,8.327707916666666
PM25,Terrace BC Access Centre,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,8.327707916666666
PM25,Terrace BC Access Centre,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,8.329166666666667
PM25,Terrace BC Access Centre,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,8.329166666666667
PM25,Terrace BC Access Centre,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,2.6692349231659422
PM25,Terrace BC Access Centre,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,2.6692349231659422
PM25,Terrace BC Access Centre,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,2.669906500536869
PM25,Terrace BC Access Centre,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,2.669906500536869
PM25,Tsawwassen,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,7.983333333333333
PM25,Tsawwassen,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,7.983333333333333
PM25,Tsawwassen,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,7.983333333333333
PM25,Tsawwassen,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,7.983333333333333
PM25,Tsawwassen,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,3.526104517855941
PM25,Tsawwassen,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,3.526104517855941
PM25,Tsawwassen,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,3.526104517855941
PM25,Tsawwassen,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,3.526104517855941
PM25,Vancouver International Airport #2,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,10.6625
PM25,Vancouver International Airport #2,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,10.6625
PM25,Vancouver International Airport #2,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,10.6625
PM25,Vancouver International Airport #2,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,10.6625
PM25,Vancouver International Airport #2,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,4.247660595665893
PM25,Vancouver International Airport #2,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,4.247660595665893
