STATION_NAME,site,Label,STATION_NAME_FULL,EMS_ID,NAPS_ID,SERIAL,CITY,LAT,LONG,ELEVATION,STATUS_DESCRIPTION,OWNER,REGION,STATUS,OPENED,CLOSED,LASTREPORT,AIRZONE,pm25,o3,so2,no2,Site_Type,Urbanization,Neighbourhood,Land_Use,Scale,CD,CSD,CMA/CA,Core_Site
Prince George Gladstone School,Prince George Gladstone School,Prince George Gladstone School,Prince George Gladstone School_60,450270,100205,136,Prince George,53.8592,-122.7633,583,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,1985-02-28T00:00:00Z,NA,42320,Central Interior,Y,N,Y,N,PE,MU,P3,P,NE,53. Fraser-Fort George,"Prince George, CY 53 023","970. Prince George, CA/AR",NA
Prince George Glenview School,Prince George Glenview School,Prince George Glenview School,Prince George Glenview School Met_60,E224014,NA,138,Prince George,53.996,-122.776,750,OPERATIONAL,ENV,07 - Omineca-Peace,ACTIVE,1996-12-11T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince George Hart Highlands,Prince George Hart Highlands,Prince George Hart Highlands,Prince George Hart Highlands,E225868,NA,404,Prince George,53.9894,-122.7858,740,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,1997-04-04T00:00:00Z,NA,35876,Central Interior,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince George Hwy 16/97 MAML,Prince George Hwy 16/97 MAML,Prince George Hwy 16/97 MAML,Prince George Hwy 16/97 MAML,E277370,NA,214,Prince George,53.8963,-122.7666,595,MOBILE NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2009-03-09T00:00:00Z,NA,40107,Central Interior,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince George Jail,Prince George Jail,Prince George-Jail,Prince George Jail,450322,100211,139,Prince George,53.908018,-122.713337,616,OPERATIONAL,INDUSTRY,07 - Omineca-Peace,ACTIVE,1981-01-01T00:00:00Z,NA,CURRENT,Central Interior,N,N,Y,N,PS,MU,P3,I,NE,53. Fraser-Fort George,"Prince George, CY 53 023","970. Prince George, CA/AR",NA
Prince George Jail,Prince George Jail,Prince George-Jail,Prince George Jail_60,M109915,NA,405,Prince George,53.9069,-122.7133,623,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,1984-12-13T00:00:00Z,NA,CURRENT,Central Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince George Lakewood,Prince George Lakewood,Prince George Lakewood,Prince George Lakewood,450324,100206,140,Prince George,53.9156,-122.7958,584,OPERATIONAL,INDUSTRY,07 - Omineca-Peace,ACTIVE,1982-04-15T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,PE,MU,P3,R,na,53. Fraser-Fort George,"Prince George, CY 53 023","970. Prince George, CA/AR",NA
Prince George Lakewood,Prince George Lakewood,Prince George Lakewood,Prince George Lakewood_60,M109943,NA,406,Prince George,53.9153,-122.7961,584,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,1984-12-17T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince George Marsulex Acid Plant,Prince George Marsulex Acid Plant,Prince George Marsulex Acid Plant,Prince George Marsulex Acid Plant,E270963,100212,210,Prince George,53.8416,-122.7344,604,OPERATIONAL,INDUSTRY,07 - Omineca-Peace,ACTIVE,2008-01-03T00:00:00Z,NA,CURRENT,Central Interior,N,N,Y,N,RB,NU,P2,I,MD,59. Fraser-Fort George,"Prince George, CY 53 042","970. Prince George, CA/AR",NA
Prince George Northwood,Prince George Northwood,Prince George Northwood,Prince George Northwood Met_60,M109913,NA,142,Prince George,53.9675,-122.6908,577,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,1987-06-18T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince George Plaza 400,Prince George Plaza 400,Prince George-Plaza 400,Prince George Plaza 400,450307,100202,13,Prince George,53.91472,-122.74194,588,OPERATIONAL,ENV,07 - Omineca-Peace,ACTIVE,1979-11-05T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PS,MU,P3,R,MD,53. Fraser-Fort George,"Prince George, CY 53 023","970. Prince George, CA/AR",2
Prince George Plaza 400,Prince George Plaza 400,Prince George-Plaza 400,Prince George Plaza 400 Met_60,450307,100202,144,Prince George,53.91472,-122.74194,588,OPERATIONAL,ENV,07 - Omineca-Peace,ACTIVE,1984-12-17T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PS,MU,P3,R,MD,53. Fraser-Fort George,"Prince George, CY 53 023","970. Prince George, CA/AR",2
Prince George Plaza 400 URG,Prince George Plaza 400 URG,Prince George Plaza 400 URG,Prince George Plaza 400 URG,451307,NA,423,Prince George,53.9147,-122.7419,601,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2003-12-30T00:00:00Z,NA,38401,Central Interior,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince George Pulp,Prince George Pulp,Prince George Pulp,Prince George Pulp Met_60,M109914,NA,146,Prince George,53.9244,-122.6861,600,OPERATIONAL,ENV,07 - Omineca-Peace,ACTIVE,1987-06-23T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince George Van Bien,Prince George Van Bien,Prince George Van Bien,Prince George Van Bien,450232,NA,407,Prince George,53.8906,-122.7614,594,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,1982-06-15T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince George Van Bien,Prince George Van Bien,Prince George Van Bien,Prince George Van Bien_60,M109946,NA,408,Prince George,53.8892,-122.7603,594,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,1985-01-21T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince Rupert (Ambient),Prince Rupert (Ambient),Prince Rupert (Ambient),Prince Rupert (Ambient),660607,NA,388,Prince Rupert,54.2967,-130.335,50,NON OPERATIONAL,INDUSTRY,06 - Skeena,INACTIVE,1993-01-02T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince Rupert (Met),Prince Rupert (Met),Prince Rupert (Met),Prince Rupert (Met),M106037,NA,326,Prince Rupert,54.2322,-130.2889,35,NON OPERATIONAL,ENV,06 - Skeena,INACTIVE,1990-02-10T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince Rupert Fairview,Prince Rupert Fairview,Prince Rupert-Fairview,Prince Rupert Fairview,E312331,NA,546,Prince Rupert,54.292637,-130.35242,15,OPERATIONAL,INDUSTRY-PRPA,06 - Skeena,ACTIVE,2017-07-26T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince Rupert Fairview,Prince Rupert Fairview,Prince Rupert-Fairview,Prince Rupert Fairview_60,E312331,NA,547,Prince Rupert,54.292615,-130.352188,15,NON OPERATIONAL,INDUSTRY-BCH,06 - Skeena,INACTIVE,2017-07-26T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince Rupert Galloway Rapids,Prince Rupert Galloway Rapids,Prince Rupert Galloway Rapids,Prince Rupert Galloway Rapids,E231838,NA,327,Prince Rupert,54.2322,-130.2889,1,NON OPERATIONAL,INDUSTRY,06 - Skeena,INACTIVE,1998-10-04T00:00:00Z,2002-10-03T00:00:00Z,37532,Coastal,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince Rupert Pineridge Elementary,Prince Rupert Pineridge Elementary,Prince Rupert-Pineridge,Prince Rupert Pineridge Elementary,E312330,NA,545,Prince Rupert,54.298547,-130.337676,63,NON OPERATIONAL,INDUSTRY,06 - Skeena,INACTIVE,2016-12-16T00:00:00Z,2017-07-25T00:00:00Z,42942,Coastal,Y,N,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince Rupert Roosevelt Park School,Prince Rupert Roosevelt Park School,Prince Rupert-RooseveltPark,Prince Rupert Roosevelt Park School Met_60,E288469,NA,425,Prince Rupert,54.3064,-130.3269,80,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2012-01-31T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince Rupert Seal Cove,Prince Rupert Seal Cove,Prince Rupert Seal Cove,Prince Rupert Seal Cove,E231657,NA,389,Prince Rupert,54.3311,-130.2761,2,NON OPERATIONAL,INDUSTRY,06 - Skeena,INACTIVE,1998-07-04T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince Rupert Westview MAML,Prince Rupert Westview MAML,Prince Rupert Westview MAML,Prince Rupert Westview MAML,E293649,NA,432,Prince Rupert,54.3047,-130.3436,33,MOBILE NON OPERATIONAL,ENV,06 - Skeena,INACTIVE,2013-04-14T00:00:00Z,2013-08-16T00:00:00Z,41502,Coastal,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Quadra Island Cape Mudge Village,Quadra Island Cape Mudge Village,Quadra Island Cape Mudge Village,Quadra Island Cape Mudge Village,E266302,NA,148,Campbell River,50.0183,-125.1972,3,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2007-01-04T00:00:00Z,2010-09-01T00:00:00Z,40422,Georgia Strait,Y,N,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Quadra Island Lighthouse,Quadra Island Lighthouse,Quadra Island Lighthouse,Quadra Island Lighthouse,E225378,104501,147,Campbell River,49.9983,-125.1956,2,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,1997-02-21T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,PE,MU,P3,R,na,47. Skeena-Queen Charlotte,"Port Edward, DM 47 007","955. Prince Rupert, CA/AR",NA
Qualicum Beach,Qualicum Beach,Qualicum Beach,Qualicum Beach,M102039,NA,300,Qualicum Beach,49.3472,-126.4444,57,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,1994-02-17T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Qualicum Beach Jones Street,Qualicum Beach Jones Street,Qualicum Beach Jones Street,Qualicum Beach Jones Street_60,E233625,NA,150,Qualicum Beach,49.3385,-124.4516,98,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,1999-06-01T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Queen Charlotte School,Queen Charlotte School,Queen Charlotte School,Queen Charlotte School,E273223,NA,235,None,53.2553,-132.0981,15,NON OPERATIONAL,ENV,06 - Skeena,INACTIVE,2010-03-15T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Quesnel Anderson Drive,Quesnel Anderson Drive,Quesnel Anderson Drive,Quesnel Anderson Drive,E318450,NA,572,Quesnel,52.968,-122.517,479,E-BAM OPERATIONAL,ENV,05 - Cariboo,ACTIVE,2019-10-24T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Quesnel CP,Quesnel CP,Quesnel CP,Quesnel CP Met_60,M111073,NA,153,Quesnel,52.9938775,-122.489581,488,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,1991-06-18T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Quesnel Johnston Avenue,Quesnel,Quesnel,Quesnel Johnston Avenue,E326405,101706,583,Quesnel,52.969061,-122.494031,505,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,2021-11-05T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,NU,P3,F,na,41. Cariboo,"Quesnel, CY 41 013","952. Quesnel, CA/AR",NA
Quesnel Kinchant St MAML,Quesnel,Quesnel,Quesnel Kinchant St MAML,E320071,101705,575,Quesnel,52.97951,-122.49364,490,MOBILE,ENV,05 - Cariboo,INACTIVE,2020-05-08T00:00:00Z,2021-11-03T00:00:00Z,44503,Central Interior,Y,Y,Y,Y,PS,SU,P2,C,NE,41. Cariboo,"Quesnel, CY 41 013","952. Quesnel, CA/AR",NA
Quesnel Linden,Quesnel Linden,Quesnel Linden,Quesnel Linden Met_60,M111065,NA,155,Quesnel,53.01,-122.5038,543,NON OPERATIONAL,ENV,05 - Cariboo,INACTIVE,1990-10-23T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Quesnel Maple Drive,Quesnel Maple Drive,Quesnel Maple Drive,Quesnel Maple Drive,E216667,101702,156,Quesnel,52.963,-122.4972,456,NON OPERATIONAL,INDUSTRY,05 - Cariboo,INACTIVE,1992-11-03T00:00:00Z,2015-08-14T00:00:00Z,42172,Central Interior,Y,N,N,N,PE,SU,P3,R,NE,41. Cariboo,"Quesnel, CY 41 013","952. Quesnel, CA/AR",NA
Quesnel Pinecrest Centre,Quesnel Pinecrest Centre,Quesnel Pinecrest Centre,Quesnel Pinecrest Centre,E221885,NA,375,Quesnel,53.0028,-122.51220000000001,500,NON OPERATIONAL,INDUSTRY,05 - Cariboo,INACTIVE,1995-05-23T00:00:00Z,2006-04-04T00:00:00Z,38811,Central Interior,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Quesnel Redwood,Quesnel Redwood,Quesnel Redwood,Quesnel Redwood,E314370,NA,558,Quesnel,52.97379,-122.45605,604,E-BAM NON-OPERATIONAL,ENV,05 - Cariboo,INACTIVE,2018-10-18T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Quesnel Senior Secondary,Quesnel,Quesnel,Quesnel Senior Secondary,E208096,101701,15,Quesnel,52.981686,-122.493227,490,NON OPERATIONAL,ENV,05 - Cariboo,INACTIVE,1990-02-14T00:00:00Z,2020-04-30T00:00:00Z,43951,Central Interior,Y,Y,Y,Y,PS,SU,P2,R,NE,41. Cariboo,"Quesnel, CY 41 013","952. Quesnel, CA/AR",NA
Quesnel Senior Secondary,Quesnel,Quesnel,Quesnel Senior Secondary Met_60,E208096,101701,158,Quesnel,52.9822,-122.4922,500,OPERATIONAL,ENV,05 - Cariboo,INACTIVE,1990-02-14T00:00:00Z,NA,43951,Central Interior,Y,Y,Y,Y,PS,SU,P2,R,NE,41. Cariboo,"Quesnel, CY 41 013","952. Quesnel, CA/AR",NA
Quesnel West Correlieu School,Quesnel West Correlieu School,Quesnel West Correlieu School,Quesnel West Correlieu School,E228064,101704,159,Quesnel,52.9664,-122.5167,0,NON OPERATIONAL,INDUSTRY,05 - Cariboo,INACTIVE,2000-11-17T00:00:00Z,2014-07-28T00:00:00Z,41848,Central Interior,Y,N,N,N,RB,SU,P2,O,NE,41. Cariboo,"Quesnel, CY 41 013","952. Quesnel, CA/AR",NA
Quesnel West Fraser,Quesnel West Fraser,Quesnel West Fraser,Quesnel West Fraser,550501,NA,376,Quesnel,53.0053,-122.4972,539,NON OPERATIONAL,INDUSTRY,05 - Cariboo,INACTIVE,1990-01-12T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Quick Mobile,Quick Mobile,Quick Mobile,Quick Mobile,E226268,NA,390,Quick,54.6214,-126.8511,552,NON OPERATIONAL,ENV,06 - Skeena,INACTIVE,1997-05-22T00:00:00Z,1996-09-01T00:00:00Z,35947,Central Interior,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Revelstoke Colbeck Road,Revelstoke Colbeck Road,Revelstoke Colbeck Road,Revelstoke Colbeck Road,Station 570,NA,570,Revelstoke,51.01452,-118.21907,452,E-BAM NON-OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2019-08-29T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Revelstoke Firehall,Revelstoke Firehall,Revelstoke Firehall,Revelstoke Firehall,E217680,NA,227,Revelstoke,50.9979,-118.1998,448,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,2010-02-16T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Revelstoke Mt Begbie School,Revelstoke Mt Begbie School,Revelstoke Mt Begbie School,Revelstoke Mt Begbie School,E248021,103402,160,Revelstoke,50.9872,-118.2056,1500,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,2002-02-15T00:00:00Z,2012-07-26T00:00:00Z,41106,Southern Interior,Y,N,N,N,PE,SU,P2,R,NE,39. Columbia-Shuswap,"Revelstoke, CY 39 019",NA,NA
Revelstoke Mt Begbie School,Revelstoke Mt Begbie School,Revelstoke Mt Begbie School,Revelstoke Mt Begbie School_60,E248021,103402,162,Revelstoke,50.9872,-118.2056,1500,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,2002-02-15T00:00:00Z,2012-07-16T00:00:00Z,41106,Southern Interior,Y,N,N,N,PE,SU,P2,R,NE,39. Columbia-Shuswap,"Revelstoke, CY 39 019",NA,NA
Revelstoke_Trailer,Revelstoke_Trailer,Revelstoke_Trailer,Revelstoke_Trailer,TRAILER_02,NA,568,Revelstoke,51.012398,-118.214161,NA,MOBILE,ENV,04 - Kootenay,INACTIVE,2019-07-12T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Richmond East,Richmond East,Richmond East,Richmond East,E207419,NA,336,Richmond,49.1847,-123.1847,15,METRO VANCOUVER NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1987-01-06T00:00:00Z,1996-09-01T00:00:00Z,35309,Lower Fraser Valley,N,N,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Richmond South,Richmond South,Richmond South,Richmond South,E207417,NA,248,Richmond,49.1414,-123.1083,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1986-01-07T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Robson,Robson,Robson,Robson,E207879,NA,163,Robson,49.337031,-117.698275,441,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1989-05-16T00:00:00Z,NA,40940,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Rolla 213 Road,Rolla 213 Road,Rolla,Rolla 213 Road,E304684,NA,494,Rolla,55.90761,-120.16901,708,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2015-12-15T00:00:00Z,NA,43069,Northeast,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Rolla 213 Road,Rolla 213 Road,Rolla,Rolla 213 Road_60,E304684,NA,496,Rolla,55.90761,-120.16901,708,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2015-12-15T00:00:00Z,NA,43069,Northeast,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Rolla MAML,Rolla MAML,Rolla MAML,Rolla MAML,E282769,NA,272,Rolla,55.8997,-120.1869,695,MOBILE NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2010-07-20T00:00:00Z,NA,40401,Northeast,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Royal Oak Hydro Mobile,Royal Oak Hydro Mobile,Royal Oak Hydro Mobile,Royal Oak Hydro Mobile,E222012,NA,301,Victoria,48.4906,-123.3883,25,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,1995-07-26T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Rumble Beach Firehall,Rumble Beach Firehall,Rumble Beach Firehall,Rumble Beach Firehall_60,E294391,NA,446,Port Alice,50.4267123,-127.488127,37,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2013-08-01T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Rumble Beach Hospital,Rumble Beach Hospital,Rumble Beach Hospital,Rumble Beach Hospital,E221821,107000,164,Port Alice,50.4264,-127.4881,3,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,1995-01-02T00:00:00Z,2015-06-23T00:00:00Z,42178,Coastal,Y,N,Y,N,PS,NU,P2,F,NE,43. Mount Waddington,"Port Alice, VL 43 017",NA,NA
Salmon Arm Hospital,Salmon Arm Hospital,Salmon Arm Hospital,Salmon Arm Hospital,E233344,NA,347,Salmon Arm,50.7017,-119.2236,350,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,1998-06-08T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Saturna,Saturna,Saturna,Saturna Met,M101110,NA,302,Saturna,48.7744,-123.17,445,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,1985-11-07T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Saturna Pike,Saturna Pike,Saturna Pike,Saturna Pike,M101005,102001,303,Saturna,48.7744,-123.17,478,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,1992-08-10T00:00:00Z,2002-01-03T00:00:00Z,37259,Georgia Strait,NA,NA,NA,NA,RB,NU,P1,F,RE,17. Capital,"Southern Gulf Islands, RDA 17 029",NA,NA
Scotties Marina,Scotties Marina,Scotties Marina,Scotties Marina,440403,NA,167,Castlegar,49.3427,-117.8297,502,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1992-03-07T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sechelt Trail Bay Mill,Sechelt Trail Bay Mill,Sechelt Trail Bay Mill,Sechelt Trail Bay Mill,E237978,NA,216,Sechelt,49.471913,-123.759499,15,NON CONTINUOUS,ENV,02 - Lower Mainland,INACTIVE,2009-11-17T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Seymour Falls,Seymour Falls,Seymour Falls,Seymour Falls,E231001,NA,254,Vancouver,49.44,-122.9714,220,METRO VANCOUVER NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1985-01-01T00:00:00Z,NA,38261,Lower Fraser Valley,N,Y,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Shawnigan Lake Discovery Elementary,Shawnigan Lake Discovery Elementary,Shawnigan Lake Discovery Elementary,Shawnigan Lake Discovery Elementary,E303793,NA,477,Victoria,48.652778,-123.651944,145,E-BAM NON-OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2015-09-16T00:00:00Z,2016-06-02T00:00:00Z,42523,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Skookumchuck,Skookumchuck,Skookumchuck,Skookumchuck,M115024,NA,366,Cranbrook,49.8369,-115.7458,783,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,1987-10-11T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Skookumchuck Farstad Way,Skookumchuck Farstad Way,Skookumchuck Farstad Way,Skookumchuck Farstad Way,E254190,NA,422,Cranbrook,49.905404,-115.755613,746,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2011-08-26T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Skookumchuck Farstad Way,Skookumchuck Farstad Way,Skookumchuck Farstad Way,Skookumchuck Farstad Way_60,E254190,NA,543,Cranbrook,49.905404,-115.755613,746,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2018-02-09T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Skookumchuck Johnson Lake,Skookumchuck Johnson Lake,Skookumchuck Johnson Lake,Skookumchuck Johnson Lake,E207914,NA,367,Cranbrook,49.9547,-115.7594,828,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,1989-10-11T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Skookumchuck Moan Road,Skookumchuck Moan Road,Skookumchuck Moan Road,Skookumchuck Moan Road,E221953,NA,368,Cranbrook,49.8233,-115.7667,783,NON OPERATIONAL,INDUSTRY,04 - Kootenay,INACTIVE,1995-06-21T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Smithers Muheim Memorial,Smithers,Smithers,Smithers Muheim Memorial,E315110,102402,560,Smithers,54.7784861,-127.168542,496,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2018-12-18T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,N,Y,PE,SU,P2,R,NE,51. Bulkley-Nechako,"Smithers, T 51 043",NA,NA
Smithers Muheim Memorial,Smithers,Smithers,Smithers Muheim Memorial_60,E315110,102402,563,Smithers,54.7784861,-127.168542,496,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2019-02-01T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,N,Y,PE,SU,P2,R,NE,51. Bulkley-Nechako,"Smithers, T 51 043",NA,NA
Smithers St Josephs,Smithers,Smithers,Smithers St Josephs,E206589,102401,168,Smithers,54.783308,-127.177324,495,NON OPERATIONAL,ENV,06 - Skeena,INACTIVE,1997-03-06T00:00:00Z,2018-12-07T00:00:00Z,43441,Central Interior,Y,Y,N,Y,PE,SU,P2,R,NE,51. Bulkley-Nechako,"Smithers, T 51 043",NA,NA
Smithers St Josephs,Smithers,Smithers,Smithers St Josephs_60,E206589,102401,171,Smithers,54.783,-127.1775,481,NON OPERATIONAL,ENV,06 - Skeena,INACTIVE,1994-11-21T00:00:00Z,2018-12-08T00:00:00Z,43441,Central Interior,Y,Y,N,Y,PE,SU,P2,R,NE,51. Bulkley-Nechako,"Smithers, T 51 043",NA,NA
Sooke Elementary,Sooke Elementary,Sooke Elementary,Sooke Elementary,E327691,NA,588,Sooke,48.3802249,-123.716,NA,E-BAM OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,2021-11-23T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
South Langley,South Langley,South Langley,South Langley Met,M110511,NA,337,Langley,49.0042,-122.5611,80,NON OPERATIONAL,ENV,02 - Lower Mainland,INACTIVE,1985-06-19T00:00:00Z,NA,NA,Lower Fraser Valley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
