parameter,site,instrument,year,tfee,metric_value,metric,flag_two_of_three_years
PM25,Burnaby Kensington Park,PM25 SHARP5030,2020,TRUE,12,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2020,TRUE,3.9,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2020,TRUE,10.4,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2021,FALSE,5,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2021,FALSE,24,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2021,FALSE,4.4,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2021,FALSE,11.3,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2021,TRUE,4.2,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2021,TRUE,10,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2021,TRUE,4.1,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2021,TRUE,9.3,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2013,FALSE,4.6,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2013,FALSE,11,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2013,FALSE,6.1,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2013,FALSE,13.5,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2013,TRUE,4.6,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2013,TRUE,11,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2013,TRUE,6.1,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2013,TRUE,13.5,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2014,FALSE,5.4,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2014,FALSE,14,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2014,FALSE,6.2,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2014,FALSE,16.8,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2014,TRUE,5.4,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2014,TRUE,14,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2014,TRUE,6.2,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2014,TRUE,16.8,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2015,FALSE,6.4,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2015,FALSE,15,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2015,FALSE,7,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2015,FALSE,15.9,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2015,TRUE,6.3,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2015,TRUE,15,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2015,TRUE,6.7,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2015,TRUE,15.6,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2016,FALSE,5.9,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2016,FALSE,14,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2016,FALSE,4.6,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2016,FALSE,10.8,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2016,TRUE,5.8,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2016,TRUE,14,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2016,TRUE,4.6,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2016,TRUE,10.8,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2017,FALSE,5.9,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2017,FALSE,20,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2017,FALSE,6,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2017,FALSE,31.9,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2017,TRUE,5.4,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2017,TRUE,14,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2017,TRUE,4.9,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2017,TRUE,14.3,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2018,FALSE,5.7,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2018,FALSE,23,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2018,FALSE,6.5,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2018,FALSE,25.3,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2018,TRUE,5,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2018,TRUE,14,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2018,TRUE,5.4,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2018,TRUE,16.3,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2019,FALSE,5.9,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2019,FALSE,23,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2019,FALSE,5.1,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2019,FALSE,11.8,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2019,TRUE,5.1,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2019,TRUE,14,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2019,TRUE,5.1,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2019,TRUE,11.8,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2020,FALSE,5.8,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2020,FALSE,18,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2020,FALSE,5.8,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2020,FALSE,17.2,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2020,TRUE,5,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2020,TRUE,13,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2020,TRUE,4.5,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2020,TRUE,11.1,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2021,FALSE,5.2,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2021,FALSE,14,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2021,FALSE,4.7,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2021,FALSE,12.3,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2021,TRUE,4.7,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2021,TRUE,12,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2021,TRUE,4.6,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2021,TRUE,11.9,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2013,FALSE,NA,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2013,FALSE,NA,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2013,TRUE,NA,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2013,TRUE,NA,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2014,FALSE,NA,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2014,FALSE,NA,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2014,FALSE,7.6,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2014,FALSE,24.5,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2014,TRUE,NA,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2014,TRUE,NA,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2014,TRUE,7.6,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2014,TRUE,24.5,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2015,FALSE,7.4,pm25_annual,TRUE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2015,FALSE,22,pm25_24h,TRUE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2015,FALSE,7.1,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2015,FALSE,18.7,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2015,TRUE,7.4,pm25_annual,TRUE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2015,TRUE,22,pm25_24h,TRUE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2015,TRUE,7.1,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2015,TRUE,18.7,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2016,FALSE,7.2,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2016,FALSE,20,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2016,FALSE,6.8,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2016,FALSE,17.7,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2016,TRUE,7.2,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2016,TRUE,20,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2016,TRUE,6.8,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2016,TRUE,17.7,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2017,FALSE,7,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2017,FALSE,21,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2017,FALSE,7.2,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2017,FALSE,26.5,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2017,TRUE,6.9,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2017,TRUE,19,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2017,TRUE,6.9,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2017,TRUE,19.7,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2018,FALSE,7,pm25_annual,TRUE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2018,FALSE,39,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2018,FALSE,71.7,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2018,TRUE,6.9,pm25_annual,TRUE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2018,TRUE,19,pm25_24h,TRUE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2019,FALSE,7.9,pm25_annual,TRUE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2019,FALSE,40,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2019,FALSE,8.6,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2019,FALSE,22.5,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2019,TRUE,7.8,pm25_annual,TRUE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2019,TRUE,21,pm25_24h,TRUE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2019,TRUE,8.6,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2019,TRUE,22.5,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2020,FALSE,7.9,pm25_annual,TRUE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2020,FALSE,38,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2020,FALSE,7.1,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2020,FALSE,18.3,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2020,TRUE,7.9,pm25_annual,TRUE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2020,TRUE,20,pm25_24h,TRUE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2020,TRUE,7.1,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2020,TRUE,18.3,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2021,FALSE,7.6,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2021,FALSE,20,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2021,FALSE,7.1,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2021,FALSE,19.6,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2021,TRUE,7.6,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2021,TRUE,20,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2021,TRUE,7,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25 SHARP5030,2021,TRUE,18.4,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2013,FALSE,NA,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2013,FALSE,NA,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2013,TRUE,NA,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2013,TRUE,NA,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2014,FALSE,NA,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2014,FALSE,NA,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2014,TRUE,NA,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2014,TRUE,NA,pm25_24h,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2013,FALSE,7.5,pm25_annual,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2013,FALSE,18,pm25_24h,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2013,FALSE,7.7,pm25_ann(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2013,FALSE,19.7,pm25_24hr(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2013,TRUE,7.5,pm25_annual,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2013,TRUE,18,pm25_24h,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2013,TRUE,7.7,pm25_ann(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2013,TRUE,19.7,pm25_24hr(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2014,FALSE,7.6,pm25_annual,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2014,FALSE,19,pm25_24h,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2014,FALSE,7.9,pm25_ann(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2014,FALSE,21.8,pm25_24hr(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2014,TRUE,7.5,pm25_annual,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2014,TRUE,19,pm25_24h,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2014,TRUE,7.6,pm25_ann(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2014,TRUE,20.3,pm25_24hr(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2015,FALSE,7.8,pm25_annual,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2015,FALSE,21,pm25_24h,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2015,TRUE,7.7,pm25_annual,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2015,TRUE,20,pm25_24h,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2016,FALSE,7.3,pm25_annual,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2016,FALSE,19,pm25_24h,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2016,FALSE,6.6,pm25_ann(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2016,FALSE,15.9,pm25_24hr(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2016,TRUE,7.1,pm25_annual,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2016,TRUE,18,pm25_24h,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2016,TRUE,6.6,pm25_ann(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2016,TRUE,15.9,pm25_24hr(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2017,FALSE,NA,pm25_annual,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2017,FALSE,NA,pm25_24h,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2017,TRUE,NA,pm25_annual,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2017,TRUE,NA,pm25_24h,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2018,FALSE,11.8,pm25_annual,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2018,FALSE,80,pm25_24h,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2018,FALSE,17,pm25_ann(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2018,FALSE,143.1,pm25_24hr(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2018,TRUE,7.6,pm25_annual,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2018,TRUE,20,pm25_24h,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2018,TRUE,8.6,pm25_ann(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2018,TRUE,23.6,pm25_24hr(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2019,FALSE,11.9,pm25_annual,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2019,FALSE,80,pm25_24h,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2019,FALSE,6.7,pm25_ann(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2019,FALSE,17.8,pm25_24hr(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2019,TRUE,7.7,pm25_annual,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2019,TRUE,21,pm25_24h,TRUE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2019,TRUE,6.7,pm25_ann(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2019,TRUE,17.8,pm25_24hr(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2020,FALSE,11.6,pm25_annual,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2020,FALSE,74,pm25_24h,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2020,FALSE,11,pm25_ann(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2020,FALSE,60.5,pm25_24hr(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2020,TRUE,7.2,pm25_annual,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2020,TRUE,18,pm25_24h,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2020,TRUE,6.4,pm25_ann(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2020,TRUE,14,pm25_24hr(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2021,FALSE,12.3,pm25_annual,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2021,FALSE,105,pm25_24h,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2021,FALSE,19.3,pm25_ann(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2021,FALSE,236.2,pm25_24hr(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2021,TRUE,6.9,pm25_annual,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2021,TRUE,17,pm25_24h,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2021,TRUE,7.7,pm25_ann(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2021,TRUE,20.3,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2013,FALSE,4.6,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2013,FALSE,11,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2013,FALSE,5.7,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2013,FALSE,12.7,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2013,TRUE,4.6,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2013,TRUE,11,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2013,TRUE,5.7,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2013,TRUE,12.7,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2014,FALSE,5,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2014,FALSE,13,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2014,FALSE,5.2,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2014,FALSE,14.2,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2014,TRUE,5,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2014,TRUE,13,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2014,TRUE,5.2,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2014,TRUE,14.2,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2015,FALSE,5.8,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2015,FALSE,16,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2015,FALSE,6.6,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2015,FALSE,19.9,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2015,TRUE,5.7,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2015,TRUE,15,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2015,TRUE,6.3,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2015,TRUE,18.7,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2016,FALSE,5.4,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2016,FALSE,15,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2016,FALSE,4.5,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2016,FALSE,11.1,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2016,TRUE,5.3,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2016,TRUE,15,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2016,TRUE,4.5,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2016,TRUE,11.1,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2017,FALSE,6,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2017,FALSE,27,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2017,FALSE,6.9,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2017,FALSE,48.8,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2017,TRUE,5.3,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2017,TRUE,14,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2017,TRUE,5,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2017,TRUE,13.4,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2018,FALSE,6.4,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2018,FALSE,37,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2018,FALSE,7.7,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2018,FALSE,52.1,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2018,TRUE,5.2,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2018,TRUE,14,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2018,TRUE,6.2,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2018,TRUE,18.8,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2019,FALSE,7,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2019,FALSE,39,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2019,FALSE,6.3,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2019,FALSE,14.7,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2019,TRUE,5.8,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2019,TRUE,16,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2019,TRUE,6.3,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2019,TRUE,14.7,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2020,FALSE,6.6,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2020,FALSE,28,pm25_24h,FALSE
