site,instrument,year,metric,metric_value
Nanaimo Labieux Road,PM25_R&P_TEOM,2012,pm2.5_24h,9
Nanaimo Labieux Road,BAM1020,2013,pm2.5_24h,NA
Nanaimo Labieux Road,BAM1020,2014,pm2.5_24h,NA
Nanaimo Labieux Road,BAM1020,2015,pm2.5_24h,15
Nanaimo Labieux Road,BAM1020,2016,pm2.5_24h,13
Nanaimo Labieux Road,BAM1020,2017,pm2.5_24h,20
Nanaimo Labieux Road,BAM1020,2018,pm2.5_24h,21
Nanaimo Labieux Road,BAM1020,2019,pm2.5_24h,22
Nanaimo Labieux Road,BAM1020,2020,pm2.5_24h,23
Nanaimo Labieux Road,BAM1020,2021,pm2.5_24h,22
Nelson Kutenai Place,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Nelson Kutenai Place,PM25_R&P_TEOM,2011,pm2.5_24h,10
Nelson Kutenai Place,PM25_R&P_TEOM,2012,pm2.5_24h,10
Nelson Kutenai Place,PM25_R&P_TEOM,2013,pm2.5_24h,10
Nelson Kutenai Place,PM25_R&P_TEOM,2014,pm2.5_24h,12
Nelson Kutenai Place,PM25_R&P_TEOM,2015,pm2.5_24h,12
Nelson Kutenai Place,PM25 SHARP5030,2017,pm2.5_24h,NA
New Westminster Sapperton Park,PM25_SHARP5030i,2015,pm2.5_24h,NA
New Westminster Sapperton Park,PM25_SHARP5030i,2016,pm2.5_24h,NA
New Westminster Sapperton Park,PM25_SHARP5030i,2017,pm2.5_24h,24
New Westminster Sapperton Park,PM25_SHARP5030i,2018,pm2.5_24h,27
New Westminster Sapperton Park,PM25_SHARP5030i,2019,pm2.5_24h,27
New Westminster Sapperton Park,PM25_SHARP5030i,2020,pm2.5_24h,21
New Westminster Sapperton Park,PM25_SHARP5030i,2021,pm2.5_24h,15
North Delta,PM25 SHARP5030,2011,pm2.5_24h,NA
North Delta,PM25 SHARP5030,2012,pm2.5_24h,NA
North Delta,PM25 SHARP5030,2013,pm2.5_24h,13
North Delta,PM25 SHARP5030,2014,pm2.5_24h,14
North Delta,PM25 SHARP5030,2015,pm2.5_24h,15
North Delta,PM25 SHARP5030,2016,pm2.5_24h,14
North Delta,PM25 SHARP5030,2017,pm2.5_24h,19
North Delta,PM25 SHARP5030,2018,pm2.5_24h,23
North Delta,PM25 SHARP5030,2019,pm2.5_24h,24
North Delta,PM25 SHARP5030,2020,pm2.5_24h,22
North Delta,PM25 SHARP5030,2021,pm2.5_24h,16
North Vancouver Mahon Park,PM25 SHARP5030,2011,pm2.5_24h,NA
North Vancouver Mahon Park,PM25 SHARP5030,2012,pm2.5_24h,NA
North Vancouver Mahon Park,PM25 SHARP5030,2013,pm2.5_24h,12
North Vancouver Mahon Park,PM25 SHARP5030,2014,pm2.5_24h,13
North Vancouver Mahon Park,PM25 SHARP5030,2015,pm2.5_24h,13
North Vancouver Mahon Park,PM25 SHARP5030,2016,pm2.5_24h,12
North Vancouver Mahon Park,PM25 SHARP5030,2017,pm2.5_24h,24
North Vancouver Mahon Park,PM25 SHARP5030,2018,pm2.5_24h,31
North Vancouver Mahon Park,PM25 SHARP5030,2019,pm2.5_24h,32
North Vancouver Mahon Park,PM25 SHARP5030,2020,pm2.5_24h,35
North Vancouver Mahon Park,PM25 SHARP5030,2021,pm2.5_24h,27
North Vancouver Second Narrows,PM25 SHARP5030,2010,pm2.5_24h,NA
North Vancouver Second Narrows,PM25 SHARP5030,2011,pm2.5_24h,NA
North Vancouver Second Narrows,PM25 SHARP5030,2012,pm2.5_24h,NA
North Vancouver Second Narrows,PM25 SHARP5030,2013,pm2.5_24h,12
North Vancouver Second Narrows,PM25 SHARP5030,2014,pm2.5_24h,15
North Vancouver Second Narrows,PM25 SHARP5030,2015,pm2.5_24h,15
North Vancouver Second Narrows,PM25 SHARP5030,2016,pm2.5_24h,13
North Vancouver Second Narrows,PM25 SHARP5030,2017,pm2.5_24h,25
North Vancouver Second Narrows,PM25 SHARP5030,2018,pm2.5_24h,30
North Vancouver Second Narrows,PM25 SHARP5030,2019,pm2.5_24h,32
North Vancouver Second Narrows,PM25 SHARP5030,2020,pm2.5_24h,22
North Vancouver Second Narrows,PM25 SHARP5030,2021,pm2.5_24h,17
Osoyoos Canada Customs,PM25 SHARP5030,2010,pm2.5_24h,NA
Osoyoos Canada Customs,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Osoyoos Canada Customs,PM25 SHARP5030,2011,pm2.5_24h,NA
Osoyoos Canada Customs,PM25 SHARP5030,2012,pm2.5_24h,NA
Penticton Industrial Place,BAM1020,2019,pm2.5_24h,NA
Penticton Industrial Place,BAM1020,2020,pm2.5_24h,NA
Penticton Industrial Place,BAM1020,2021,pm2.5_24h,NA
Pitt Meadows Meadowlands School,PM25 SHARP5030,2010,pm2.5_24h,NA
Pitt Meadows Meadowlands School,PM25 SHARP5030,2011,pm2.5_24h,11
Pitt Meadows Meadowlands School,PM25 SHARP5030,2012,pm2.5_24h,11
Pitt Meadows Meadowlands School,PM25 SHARP5030,2013,pm2.5_24h,11
Pitt Meadows Meadowlands School,PM25 SHARP5030,2014,pm2.5_24h,15
Pitt Meadows Meadowlands School,PM25 SHARP5030,2015,pm2.5_24h,17
Pitt Meadows Meadowlands School,PM25 SHARP5030,2016,pm2.5_24h,16
Pitt Meadows Meadowlands School,PM25 SHARP5030,2017,pm2.5_24h,23
Pitt Meadows Meadowlands School,PM25 SHARP5030,2018,pm2.5_24h,28
Pitt Meadows Meadowlands School,PM25 SHARP5030,2019,pm2.5_24h,28
Pitt Meadows Meadowlands School,PM25 SHARP5030,2020,pm2.5_24h,31
Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,pm2.5_24h,24
Port Alberni Elementary,BAM1020,2010,pm2.5_24h,NA
Port Alberni Elementary,BAM1020,2011,pm2.5_24h,NA
Port Alberni Elementary,BAM1020,2012,pm2.5_24h,21
Port Alberni Elementary,BAM1020,2013,pm2.5_24h,24
Port Alberni Elementary,BAM1020,2014,pm2.5_24h,28
Port Alberni Elementary,BAM1020,2015,pm2.5_24h,32
Port Alberni Elementary,BAM1020,2016,pm2.5_24h,30
Port Alberni Elementary,BAM1020,2017,pm2.5_24h,29
Port Alberni Elementary,BAM1020,2018,pm2.5_24h,28
Port Alberni Elementary,BAM1020,2019,pm2.5_24h,28
Port Alberni Elementary,BAM1020,2020,pm2.5_24h,26
Port Alberni Elementary,BAM1020,2021,pm2.5_24h,23
Port Alberni Port Authority,BAM1020,2017,pm2.5_24h,NA
Port Alberni Port Authority,BAM1020,2018,pm2.5_24h,NA
Port Moody Rocky Point Park,PM25 SHARP5030,2010,pm2.5_24h,NA
Port Moody Rocky Point Park,PM25 SHARP5030,2011,pm2.5_24h,NA
Port Moody Rocky Point Park,PM25 SHARP5030,2012,pm2.5_24h,13
Port Moody Rocky Point Park,PM25 SHARP5030,2013,pm2.5_24h,13
Port Moody Rocky Point Park,PM25 SHARP5030,2014,pm2.5_24h,15
Port Moody Rocky Point Park,PM25 SHARP5030,2015,pm2.5_24h,14
Port Moody Rocky Point Park,PM25 SHARP5030,2016,pm2.5_24h,13
Port Moody Rocky Point Park,PM25 SHARP5030,2017,pm2.5_24h,23
Port Moody Rocky Point Park,PM25 SHARP5030,2018,pm2.5_24h,29
Port Moody Rocky Point Park,PM25 SHARP5030,2019,pm2.5_24h,29
Port Moody Rocky Point Park,PM25 SHARP5030,2020,pm2.5_24h,33
Port Moody Rocky Point Park,PM25 SHARP5030,2021,pm2.5_24h,26
Powell River James Thomson School,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Powell River James Thomson School,PM25_R&P_TEOM,2011,pm2.5_24h,NA
Powell River James Thomson School,PM25_R&P_TEOM,2012,pm2.5_24h,NA
Powell River James Thomson School,PM25_R&P_TEOM,2013,pm2.5_24h,NA
Powell River James Thomson School,PM25_R&P_TEOM,2014,pm2.5_24h,NA
Powell River James Thomson School,PM25_R&P_TEOM,2015,pm2.5_24h,NA
Powell River James Thomson School,PM25_R&P_TEOM,2016,pm2.5_24h,NA
Powell River James Thomson School,PM25_R&P_TEOM,2017,pm2.5_24h,17
Powell River James Thomson School,PM25_R&P_TEOM,2018,pm2.5_24h,20
Powell River James Thomson School,PM25_R&P_TEOM,2019,pm2.5_24h,20
Powell River James Thomson School,PM25_R&P_TEOM,2020,pm2.5_24h,18
Powell River James Thomson School,PM25_T640,2021,pm2.5_24h,NA
Powell River Wildwood,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Powell River Wildwood,PM25_R&P_TEOM,2011,pm2.5_24h,NA
Powell River Wildwood,PM25_R&P_TEOM,2012,pm2.5_24h,NA
Powell River Wildwood,PM25_R&P_TEOM,2013,pm2.5_24h,NA
Powell River Wildwood,PM25_R&P_TEOM,2014,pm2.5_24h,9
Powell River Wildwood,PM25_R&P_TEOM,2015,pm2.5_24h,7
Powell River Wildwood,PM25_R&P_TEOM,2016,pm2.5_24h,7
Powell River Wildwood,PM25_R&P_TEOM,2017,pm2.5_24h,21
Powell River Wildwood,PM25_R&P_TEOM,2018,pm2.5_24h,NA
Prince George 18th Avenue MAML,PM25 SHARP5030,2017,pm2.5_24h,NA
Prince George Denicola Ranch,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Prince George Denicola Ranch,PM25_R&P_TEOM,2011,pm2.5_24h,NA
Prince George Denicola Ranch,PM25_R&P_TEOM,2012,pm2.5_24h,NA
Prince George Exploration Place Trailer,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Prince George Exploration Place Trailer,PM25_R&P_TEOM,2011,pm2.5_24h,NA
Prince George Exploration Place Trailer,PM25_R&P_TEOM,2012,pm2.5_24h,NA
Prince George Gladstone School,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Prince George Gladstone School,PM25_R&P_TEOM,2011,pm2.5_24h,24
Prince George Gladstone School,PM25_R&P_TEOM,2012,pm2.5_24h,22
Prince George Gladstone School,PM25_R&P_TEOM,2013,pm2.5_24h,17
Prince George Gladstone School,PM25_R&P_TEOM,2014,pm2.5_24h,21
Prince George Gladstone School,PM25_R&P_TEOM,2015,pm2.5_24h,22
Prince George Plaza 400,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Prince George Plaza 400,PM25_R&P_TEOM,2011,pm2.5_24h,28
Prince George Plaza 400,PM25_R&P_TEOM,2012,pm2.5_24h,28
Prince George Plaza 400,PM25 SHARP5030,2013,pm2.5_24h,NA
Prince George Plaza 400,PM25 SHARP5030,2014,pm2.5_24h,31
Prince George Plaza 400,PM25 SHARP5030,2015,pm2.5_24h,31
Prince George Plaza 400,PM25 SHARP5030,2016,pm2.5_24h,30
Prince George Plaza 400,PM25 SHARP5030,2017,pm2.5_24h,NA
Prince George Plaza 400,PM25 SHARP5030,2018,pm2.5_24h,71
Prince George Plaza 400,PM25 SHARP5030,2019,pm2.5_24h,NA
Prince George Plaza 400,PM25 SHARP5030,2020,pm2.5_24h,NA
Prince George Plaza 400,PM25 SHARP5030,2021,pm2.5_24h,NA
Prince Rupert Fairview,PM25 SHARP5030,2017,pm2.5_24h,NA
Prince Rupert Fairview,PM25_SHARP5030i,2019,pm2.5_24h,NA
Prince Rupert Fairview,PM25_SHARP5030i,2020,pm2.5_24h,9
Prince Rupert Fairview,PM25_SHARP5030i,2021,pm2.5_24h,8
Prince Rupert Pineridge Elementary,UNSPECIFIED,2016,pm2.5_24h,NA
Prince Rupert Pineridge Elementary,UNSPECIFIED,2017,pm2.5_24h,NA
Quadra Island Cape Mudge Village,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Quesnel,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Quesnel,PM25_R&P_TEOM,2011,pm2.5_24h,34
Quesnel,PM25_R&P_TEOM,2012,pm2.5_24h,33
Quesnel,5030i/5030,2013,pm2.5_24h,NA
Quesnel,5030i/5030,2014,pm2.5_24h,32
Quesnel,5030i/5030,2015,pm2.5_24h,29
Quesnel,5030i/5030,2016,pm2.5_24h,29
Quesnel,5030i/5030,2017,pm2.5_24h,39
Quesnel,5030i/5030,2018,pm2.5_24h,71
Quesnel,5030i/5030,2019,pm2.5_24h,73
Quesnel,5030i/5030,2020,pm2.5_24h,72
Quesnel,5030i/5030,2021,pm2.5_24h,32
Quesnel Maple Drive,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Quesnel Maple Drive,PM25_R&P_TEOM,2011,pm2.5_24h,35
Quesnel Maple Drive,PM25_R&P_TEOM,2012,pm2.5_24h,35
Quesnel Maple Drive,PM25_R&P_TEOM,2013,pm2.5_24h,25
Quesnel Maple Drive,PM25_R&P_TEOM,2014,pm2.5_24h,32
Quesnel Maple Drive,PM25_R&P_TEOM,2015,pm2.5_24h,30
Quesnel West Correlieu School,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Quesnel West Correlieu School,PM25_R&P_TEOM,2011,pm2.5_24h,NA
Quesnel West Correlieu School,PM25_R&P_TEOM,2012,pm2.5_24h,NA
Quesnel West Correlieu School,PM25_R&P_TEOM,2013,pm2.5_24h,NA
Quesnel West Correlieu School,PM25_R&P_TEOM,2014,pm2.5_24h,NA
Revelstoke Mt Begbie School,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Revelstoke Mt Begbie School,PM25_R&P_TEOM,2011,pm2.5_24h,16
Revelstoke Mt Begbie School,PM25_R&P_TEOM,2012,pm2.5_24h,16
Richmond South,PM25 SHARP5030,2010,pm2.5_24h,NA
Richmond South,PM25 SHARP5030,2011,pm2.5_24h,NA
Richmond South,PM25 SHARP5030,2012,pm2.5_24h,NA
Richmond South,PM25 SHARP5030,2013,pm2.5_24h,14
Richmond South,PM25 SHARP5030,2014,pm2.5_24h,17
Richmond South,PM25 SHARP5030,2015,pm2.5_24h,17
Richmond South,PM25 SHARP5030,2016,pm2.5_24h,16
Richmond South,PM25 SHARP5030,2017,pm2.5_24h,17
Richmond South,PM25 SHARP5030,2018,pm2.5_24h,22
Richmond South,PM25 SHARP5030,2019,pm2.5_24h,22
Richmond South,PM25 SHARP5030,2020,pm2.5_24h,25
Richmond South,PM25 SHARP5030,2021,pm2.5_24h,19
Rolla MAML,PM_GRIMM,2010,pm2.5_24h,NA
Rumble Beach Hospital,BAM1020,2010,pm2.5_24h,NA
Rumble Beach Hospital,BAM1020,2011,pm2.5_24h,31
Rumble Beach Hospital,BAM1020,2012,pm2.5_24h,29
Rumble Beach Hospital,BAM1020,2013,pm2.5_24h,29
Rumble Beach Hospital,BAM1020,2014,pm2.5_24h,26
Rumble Beach Hospital,BAM1020,2015,pm2.5_24h,NA
Smithers,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Smithers,PM25_R&P_TEOM,2011,pm2.5_24h,17
Smithers,PM25_R&P_TEOM,2012,pm2.5_24h,18
Smithers,5030i/5030,2013,pm2.5_24h,NA
Smithers,5030i/5030,2014,pm2.5_24h,31
Smithers,5030i/5030,2015,pm2.5_24h,29
Smithers,5030i/5030,2016,pm2.5_24h,25
Smithers,5030i/5030,2017,pm2.5_24h,27
Smithers,5030i/5030,2018,pm2.5_24h,29
Smithers,5030i/5030,2019,pm2.5_24h,29
Smithers,5030i/5030,2020,pm2.5_24h,24
Smithers,5030i/5030,2021,pm2.5_24h,20
Sparwood Centennial Square,PM25_SHARP5030i,2021,pm2.5_24h,NA
Squamish Elementary,BAM1020/SHARP,2015,pm2.5_24h,NA
Squamish Elementary,BAM1020/SHARP,2016,pm2.5_24h,NA
Squamish Elementary,BAM1020/SHARP,2017,pm2.5_24h,40
Squamish Elementary,BAM1020/SHARP,2018,pm2.5_24h,41
Squamish Elementary,BAM1020/SHARP,2019,pm2.5_24h,42
Squamish Elementary,BAM1020/SHARP,2020,pm2.5_24h,34
Squamish Elementary,BAM1020/SHARP,2021,pm2.5_24h,25
Squamish Gov't Bldg,BAM1020,2010,pm2.5_24h,NA
Squamish Gov't Bldg,BAM1020,2011,pm2.5_24h,14
Squamish Gov't Bldg,BAM1020,2012,pm2.5_24h,15
Squamish Gov't Bldg,BAM1020,2013,pm2.5_24h,15
Squamish Gov't Bldg,BAM1020,2014,pm2.5_24h,15
Squamish Gov't Bldg,BAM1020,2015,pm2.5_24h,18
Squamish Gov't Bldg,BAM1020,2016,pm2.5_24h,19
Surrey East,PM25 SHARP5030,2010,pm2.5_24h,NA
Surrey East,PM25 SHARP5030,2011,pm2.5_24h,NA
Surrey East,PM25 SHARP5030,2012,pm2.5_24h,11
Surrey East,PM25 SHARP5030,2013,pm2.5_24h,12
Surrey East,PM25 SHARP5030,2014,pm2.5_24h,14
Surrey East,PM25 SHARP5030,2015,pm2.5_24h,17
Surrey East,PM25 SHARP5030,2016,pm2.5_24h,15
Surrey East,PM25 SHARP5030,2017,pm2.5_24h,16
Surrey East,PM25 SHARP5030,2018,pm2.5_24h,19
Surrey East,PM25 SHARP5030,2019,pm2.5_24h,20
Surrey East,PM25 SHARP5030,2020,pm2.5_24h,29
Surrey East,PM25 SHARP5030,2021,pm2.5_24h,22
Taylor Lone Wolf Golf Course,UNSPECIFIED,2016,pm2.5_24h,NA
Taylor Lone Wolf Golf Course,UNSPECIFIED,2017,pm2.5_24h,NA
Taylor Lone Wolf Golf Course,UNSPECIFIED,2018,pm2.5_24h,NA
Telkwa,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Telkwa,PM25_R&P_TEOM,2011,pm2.5_24h,16
Telkwa,PM25_R&P_TEOM,2012,pm2.5_24h,17
Telkwa,PM25 SHARP5030,2013,pm2.5_24h,NA
Telkwa,PM25 SHARP5030,2014,pm2.5_24h,NA
Telkwa,PM25 SHARP5030,2015,pm2.5_24h,NA
Terrace BC Access Centre,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Terrace BC Access Centre,PM25_R&P_TEOM,2011,pm2.5_24h,8
Terrace BC Access Centre,PM25_R&P_TEOM,2012,pm2.5_24h,8
Terrace BC Access Centre,PM25_R&P_TEOM,2013,pm2.5_24h,9
Terrace BC Access Centre,PM25_R&P_TEOM,2014,pm2.5_24h,NA
Terrace BC Access Centre,PM25_R&P_TEOM,2015,pm2.5_24h,NA
Terrace Skeena Middle School,PM25 SHARP5030,2015,pm2.5_24h,NA
Terrace Skeena Middle School,PM25 SHARP5030,2016,pm2.5_24h,NA
Terrace Skeena Middle School,PM25 SHARP5030,2017,pm2.5_24h,17
Terrace Skeena Middle School,PM25 SHARP5030,2018,pm2.5_24h,18
Terrace Skeena Middle School,PM25 SHARP5030,2019,pm2.5_24h,17
Terrace Skeena Middle School,PM25 SHARP5030,2020,pm2.5_24h,15
Terrace Skeena Middle School,PM25 SHARP5030,2021,pm2.5_24h,14
Tomslake MAML,PM_GRIMM,2010,pm2.5_24h,NA
Trail Aquatic Centre,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Tsawwassen,PM25 SHARP5030,2010,pm2.5_24h,NA
Tsawwassen,PM25 SHARP5030,2011,pm2.5_24h,NA
Tsawwassen,PM25 SHARP5030,2012,pm2.5_24h,9
Tsawwassen,PM25 SHARP5030,2013,pm2.5_24h,11
Tsawwassen,PM25 SHARP5030,2014,pm2.5_24h,13
Tsawwassen,PM25 SHARP5030,2015,pm2.5_24h,14
Tsawwassen,PM25 SHARP5030,2016,pm2.5_24h,12
Tsawwassen,PM25 SHARP5030,2017,pm2.5_24h,15
Tsawwassen,PM25 SHARP5030,2018,pm2.5_24h,18
Tsawwassen,PM25 SHARP5030,2019,pm2.5_24h,19
Tsawwassen,PM25 SHARP5030,2020,pm2.5_24h,16
Tsawwassen,PM25 SHARP5030,2021,pm2.5_24h,12
Valemount,PM25 SHARP5030,2015,pm2.5_24h,NA
Valemount,PM25 SHARP5030,2016,pm2.5_24h,NA
Valemount,PM25 SHARP5030,2017,pm2.5_24h,96
Valemount,PM25 SHARP5030,2018,pm2.5_24h,101
Valemount,PM25 SHARP5030,2019,pm2.5_24h,105
Valemount,PM25 SHARP5030,2020,pm2.5_24h,77
Valemount,PM25 SHARP5030,2021,pm2.5_24h,57
Vancouver Clark Drive,PM25 SHARP5030,2015,pm2.5_24h,NA
Vancouver Clark Drive,PM25 SHARP5030,2016,pm2.5_24h,NA
Vancouver Clark Drive,PM25 SHARP5030,2017,pm2.5_24h,26
Vancouver Clark Drive,PM25 SHARP5030,2018,pm2.5_24h,30
Vancouver Clark Drive,PM25 SHARP5030,2019,pm2.5_24h,31
Vancouver Clark Drive,PM25 SHARP5030,2020,pm2.5_24h,35
Vancouver Clark Drive,PM25 SHARP5030,2021,pm2.5_24h,26
Vancouver International Airport #2,PM25 SHARP5030,2010,pm2.5_24h,NA
Vancouver International Airport #2,PM25 SHARP5030,2011,pm2.5_24h,11
Vancouver International Airport #2,PM25 SHARP5030,2012,pm2.5_24h,11
Vancouver International Airport #2,PM25 SHARP5030,2013,pm2.5_24h,11
Vancouver International Airport #2,PM25 SHARP5030,2014,pm2.5_24h,14
Vancouver International Airport #2,PM25 SHARP5030,2015,pm2.5_24h,17
Vancouver International Airport #2,PM25 SHARP5030,2016,pm2.5_24h,15
Vancouver International Airport #2,PM25 SHARP5030,2017,pm2.5_24h,17
Vancouver International Airport #2,PM25 SHARP5030,2018,pm2.5_24h,20
Vancouver International Airport #2,PM25 SHARP5030,2019,pm2.5_24h,21
Vancouver International Airport #2,PM25 SHARP5030,2020,pm2.5_24h,26
Vancouver International Airport #2,PM25 SHARP5030,2021,pm2.5_24h,20
Vancouver Kitsilano,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Vancouver Kitsilano,PM25_R&P_TEOM,2011,pm2.5_24h,10
Vancouver Kitsilano,PM25_R&P_TEOM,2012,pm2.5_24h,11
Vancouver Kitsilano,PM25_R&P_TEOM,2013,pm2.5_24h,13
Vancouver Kitsilano,PM25_R&P_TEOM,2014,pm2.5_24h,14
Vanderhoof Courthouse,BAM1020,2010,pm2.5_24h,NA
Vanderhoof Courthouse,BAM1020,2011,pm2.5_24h,40
Vanderhoof Courthouse,BAM1020,2012,pm2.5_24h,40
Vanderhoof Courthouse,BAM1020,2013,pm2.5_24h,36
Vanderhoof Courthouse,BAM1020,2014,pm2.5_24h,38
Vanderhoof Courthouse,BAM1020,2015,pm2.5_24h,35
Vanderhoof Courthouse,BAM1020,2016,pm2.5_24h,32
Vanderhoof Courthouse,BAM1020,2017,pm2.5_24h,35
Vanderhoof Courthouse,BAM1020,2018,pm2.5_24h,73
Vanderhoof Courthouse,BAM1020,2019,pm2.5_24h,74
Vanderhoof Courthouse,BAM1020,2020,pm2.5_24h,88
Vanderhoof Courthouse,BAM1020,2021,pm2.5_24h,29
Vernon Science Centre,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Vernon Science Centre,PM25_R&P_TEOM,2011,pm2.5_24h,16
Vernon Science Centre,PM25_R&P_TEOM,2012,pm2.5_24h,16
Vernon Science Centre,UNSPECIFIED,2012,pm2.5_24h,NA
Vernon Science Centre,PM25_R&P_TEOM,2013,pm2.5_24h,16
Vernon Science Centre,UNSPECIFIED,2013,pm2.5_24h,NA
Vernon Science Centre,PM25_R&P_TEOM,2014,pm2.5_24h,18
Vernon Science Centre,UNSPECIFIED,2014,pm2.5_24h,NA
Vernon Science Centre,PM25 SHARP5030,2015,pm2.5_24h,NA
Vernon Science Centre,PM25 SHARP5030,2016,pm2.5_24h,24
Vernon Science Centre,PM25 SHARP5030,2017,pm2.5_24h,39
Vernon Science Centre,PM25 SHARP5030,2018,pm2.5_24h,55
Vernon Science Centre,PM25 SHARP5030,2019,pm2.5_24h,56
Vernon Science Centre,PM25 SHARP5030,2020,pm2.5_24h,43
Vernon Science Centre,PM25 SHARP5030,2021,pm2.5_24h,69
Victoria Topaz,BAM1020,2010,pm2.5_24h,NA
Victoria Topaz,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Victoria Topaz,BAM1020,2011,pm2.5_24h,21
Victoria Topaz,BAM1020,2012,pm2.5_24h,19
Victoria Topaz,BAM1020,2013,pm2.5_24h,20
Victoria Topaz,BAM1020,2014,pm2.5_24h,19
Victoria Topaz,BAM1020,2015,pm2.5_24h,20
Victoria Topaz,BAM1020,2016,pm2.5_24h,16
Victoria Topaz,BAM1020,2017,pm2.5_24h,17
Victoria Topaz,BAM1020,2018,pm2.5_24h,20
Victoria Topaz,BAM1020,2019,pm2.5_24h,22
Victoria Topaz,BAM1020,2020,pm2.5_24h,31
Victoria Topaz,BAM1020,2021,pm2.5_24h,27
Whistler Function Junction MAML,PM_GRIMM,2010,pm2.5_24h,NA
Whistler Meadow Park,BAM1020,2010,pm2.5_24h,NA
Whistler Meadow Park,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Whistler Meadow Park,BAM1020,2011,pm2.5_24h,17
Whistler Meadow Park,BAM1020,2012,pm2.5_24h,17
Whistler Meadow Park,BAM1020,2013,pm2.5_24h,18
Whistler Meadow Park,BAM1020,2014,pm2.5_24h,18
Whistler Meadow Park,BAM1020,2015,pm2.5_24h,18
Whistler Meadow Park,BAM1020,2016,pm2.5_24h,17
Whistler Meadow Park,BAM1020,2017,pm2.5_24h,41
Whistler Meadow Park,BAM1020,2018,pm2.5_24h,56
Whistler Meadow Park,BAM1020,2019,pm2.5_24h,55
Whistler Meadow Park,BAM1020,2020,pm2.5_24h,38
Whistler Meadow Park,BAM1020,2021,pm2.5_24h,22
Williams Lake Columneetza School,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Williams Lake Columneetza School,PM25_R&P_TEOM,2011,pm2.5_24h,64
Williams Lake Columneetza School,PM25_R&P_TEOM,2012,pm2.5_24h,48
Williams Lake Columneetza School,UNSPECIFIED,2012,pm2.5_24h,NA
Williams Lake Columneetza School,PM25_R&P_TEOM,2013,pm2.5_24h,15
Williams Lake Columneetza School,PM25 SHARP5030,2014,pm2.5_24h,NA
Williams Lake Columneetza School,PM25 SHARP5030,2015,pm2.5_24h,26
Williams Lake Columneetza School,PM25 SHARP5030,2016,pm2.5_24h,22
Williams Lake Columneetza School,PM25 SHARP5030,2017,pm2.5_24h,78
Williams Lake Columneetza School,PM25 SHARP5030,2018,pm2.5_24h,111
Williams Lake Columneetza School,PM25 SHARP5030,2019,pm2.5_24h,112
Williams Lake Columneetza School,PM25 SHARP5030,2020,pm2.5_24h,51
Williams Lake Columneetza School,PM25 SHARP5030,2021,pm2.5_24h,25
Williams Lake CRD Library,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Williams Lake CRD Library,PM25_R&P_TEOM,2011,pm2.5_24h,NA
Williams Lake CRD Library,PM25_R&P_TEOM,2012,pm2.5_24h,15
Williams Lake CRD Library,PM25_R&P_TEOM,2013,pm2.5_24h,15
Abbotsford A Columbia Street,PM25 SHARP5030,2012,pm2.5_24h (1yr),NA
Abbotsford A Columbia Street,PM25 SHARP5030,2013,pm2.5_24h (1yr),14.7
Abbotsford A Columbia Street,PM25 SHARP5030,2014,pm2.5_24h (1yr),18.2
Abbotsford A Columbia Street,PM25 SHARP5030,2015,pm2.5_24h (1yr),20.8
Abbotsford A Columbia Street,PM25 SHARP5030,2016,pm2.5_24h (1yr),14.4
Abbotsford A Columbia Street,PM25 SHARP5030,2017,pm2.5_24h (1yr),33.1
Abbotsford A Columbia Street,PM25 SHARP5030,2018,pm2.5_24h (1yr),29.3
Abbotsford A Columbia Street,PM25 SHARP5030,2019,pm2.5_24h (1yr),16.4
Abbotsford A Columbia Street,PM25 SHARP5030,2020,pm2.5_24h (1yr),24.7
Abbotsford A Columbia Street,PM25 SHARP5030,2021,pm2.5_24h (1yr),12.3
Abbotsford Central,PM25 SHARP5030,2010,pm2.5_24h (1yr),NA
Abbotsford Central,PM25 SHARP5030,2011,pm2.5_24h (1yr),9.9
Abbotsford Central,PM25 SHARP5030,2012,pm2.5_24h (1yr),12.8
Abbotsford Central,PM25 SHARP5030,2013,pm2.5_24h (1yr),17.9
