PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_99P_D1HM,RAW_ANNUAL_99P_D1HM_TFEE,ROUNDED_ANNUAL_99P_D1HM,ROUNDED_ANNUAL_99P_D1HM_TFEE,RAW_ANNUAL_MEAN_1HR,RAW_ANNUAL_MEAN_1HR_TFEE,ROUNDED_ANNUAL_MEAN_1HR,ROUNDED_ANNUAL_MEAN_1HR_TFEE
SO2,2002,Port Moody Rocky Point Park,UNSPECIFIED,27,27,27,27,2.059500058678559,2.059500058678559,2.059500058678559,2.059500058678559
SO2,2002,Powell River Cranberry Lake,SO2_TEI_43,1,1,1,1,0.05642633228840126,0.05642633228840126,0.05642633228840126,0.05642633228840126
SO2,2002,Powell River Wildwood,SO2_TEI_43A/B,2,2,2,2,0.17674418604651163,0.17674418604651163,0.17674418604651163,0.17674418604651163
SO2,2002,Prince George CBC Transmitter,SO2_TEI_43A/B,210,210,210,210,4.687350263536176,4.687350263536176,4.687350263536176,4.687350263536176
SO2,2002,Prince George Jail,SO2_APIT100,121,121,121,121,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333
SO2,2002,Prince George Plaza 400,SO2_API100E,78,78,78,78,2.7034202343936857,2.7034202343936857,2.7034202343936857,2.7034202343936857
SO2,2002,Prince Rupert Galloway Rapids,UNSPECIFIED,1,1,1,1,0.07044045158212753,0.07044045158212753,0.07044045158212753,0.07044045158212753
SO2,2002,Richmond South,UNSPECIFIED,8,8,8,8,0.7943609460561575,0.7943609460561575,0.7943609460561575,0.7943609460561575
SO2,2002,Robson,UNSPECIFIED,49,49,49,49,1.8207085768817846,1.8207085768817846,1.8207085768817846,1.8207085768817846
SO2,2002,Rumble Beach Hospital,SO2_API100,96,96,96,96,1.9641410531331904,1.9641410531331904,1.9641410531331904,1.9641410531331904
SO2,2002,Squamish Gov't Bldg,SO2_API100E,8,8,8,8,0.4401479890201695,0.4401479890201695,0.4401479890201695,0.4401479890201695
SO2,2002,Taylor South Hill,SO2_TECO450i,28,28,28,28,0.5320474421948005,0.5320474421948005,0.5320474421948005,0.5320474421948005
SO2,2002,Taylor Townsite,SO2_TEI43C,65,65,65,65,1.3156130268199233,1.3156130268199233,1.3156130268199233,1.3156130268199233
SO2,2002,Trail Butler Park,SO2_APIT100,240,240,240,240,8.561004642304487,8.561004642304487,8.561004642304487,8.561004642304487
SO2,2002,Trail Columbia Gardens Airport,SO2_APIT100,89.9,89.9,89.9,89.9,10.752601237345331,10.752601237345331,10.752601237345331,10.752601237345331
SO2,2002,Trail Downtown,UNSPECIFIED,232.8,232.8,232.8,232.8,11.500673724735323,11.500673724735323,11.500673724735323,11.500673724735323
SO2,2002,Trail West,UNSPECIFIED,182.8,182.8,182.8,182.8,8.777383131941901,8.777383131941901,8.777383131941901,8.777383131941901
SO2,2002,Vancouver International Airport #2,UNSPECIFIED,12,12,12,12,1.3986250291307387,1.3986250291307387,1.3986250291307387,1.3986250291307387
SO2,2002,Vancouver Kitsilano,UNSPECIFIED,16,16,16,16,2.0712618257771225,2.0712618257771225,2.0712618257771225,2.0712618257771225
SO2,2002,Vancouver Robson Square,UNSPECIFIED,34,34,34,34,3.9528654970760235,3.9528654970760235,3.9528654970760235,3.9528654970760235
SO2,2002,Victoria Topaz,SO2_APIT100U,20,20,20,20,1.1093827775012444,1.1093827775012444,1.1093827775012444,1.1093827775012444
SO2,2002,Warfield Elementary,SO2_APIT100,266.8,266.8,266.8,266.8,11.106135321100918,11.106135321100918,11.106135321100918,11.106135321100918
SO2,2003,Abbotsford Central,UNSPECIFIED,5,5,5,5,0.2764906503586969,0.2764906503586969,0.2764906503586969,0.2764906503586969
SO2,2003,Burnaby Kensington Park,UNSPECIFIED,25,25,25,25,1.615474794841735,1.615474794841735,1.615474794841735,1.615474794841735
SO2,2003,Burnaby North Eton,UNSPECIFIED,63,63,63,63,3.4590585212007943,3.4590585212007943,3.4590585212007943,3.4590585212007943
SO2,2003,Burnaby South,UNSPECIFIED,15,15,15,15,1.3840866728797763,1.3840866728797763,1.3840866728797763,1.3840866728797763
SO2,2003,Chilliwack Airport,UNSPECIFIED,4,4,4,4,0.43641247226439334,0.43641247226439334,0.43641247226439334,0.43641247226439334
SO2,2003,Fort Nelson Brucker Ranch,UNSPECIFIED,14,14,14,14,0.3612660683967984,0.3612660683967984,0.3612660683967984,0.3612660683967984
SO2,2003,Fort Nelson Townsite,UNSPECIFIED,6,6,6,6,0.15657418576598311,0.15657418576598311,0.15657418576598311,0.15657418576598311
SO2,2003,Genelle,UNSPECIFIED,82.9,82.9,82.9,82.9,8.995848443166187,8.995848443166187,8.995848443166187,8.995848443166187
SO2,2003,Kamloops Brocklehurst,SO2_API100,14,14,14,14,0.3476706779459073,0.3476706779459073,0.3476706779459073,0.3476706779459073
SO2,2003,Kamloops Federal Building,SO2_TEI43i,13,13,13,13,0.45568263045032165,0.45568263045032165,0.45568263045032165,0.45568263045032165
SO2,2003,Kelowna,SO2_API100E,1,1,1,1,0.12194540469662653,0.12194540469662653,0.12194540469662653,0.12194540469662653
SO2,2003,Kitimat Haul Road,SO2_TEI43i,84,84,84,84,3.6324602320296617,3.6324602320296617,3.6324602320296617,3.6324602320296617
SO2,2003,Kitimat Rail,SO2_TEI_43A/B,30,30,30,30,1.0405135876340066,1.0405135876340066,1.0405135876340066,1.0405135876340066
SO2,2003,Kitimat Whitesail,SO2_TEI43i,19,19,19,19,0.2154729164175535,0.2154729164175535,0.2154729164175535,0.2154729164175535
SO2,2003,Langdale Elementary,SO2_API100E,10,10,10,10,0.4587123025370991,0.4587123025370991,0.4587123025370991,0.4587123025370991
SO2,2003,Langley Central,UNSPECIFIED,3,3,3,3,0.14125874125874127,0.14125874125874127,0.14125874125874127,0.14125874125874127
SO2,2003,North Burnaby Capitol Hill,UNSPECIFIED,112,112,112,112,2.5697932484522834,2.5697932484522834,2.5697932484522834,2.5697932484522834
SO2,2003,North Vancouver Mahon Park,UNSPECIFIED,22,22,22,22,1.2111992423345566,1.2111992423345566,1.2111992423345566,1.2111992423345566
SO2,2003,Pine River Gas Plant,SO2_TECO450i,93,93,93,93,4.0271087982572915,4.0271087982572915,4.0271087982572915,4.0271087982572915
SO2,2003,Pine River Hasler,SO2_TEI43i,6,6,6,6,0.08963051251489869,0.08963051251489869,0.08963051251489869,0.08963051251489869
SO2,2003,Pitt Meadows Meadowlands School,UNSPECIFIED,6,6,6,6,0.5059566356921611,0.5059566356921611,0.5059566356921611,0.5059566356921611
SO2,2003,Port Alice Lake Road,SO2_API100E,125,125,125,125,1.6532819492789657,1.6532819492789657,1.6532819492789657,1.6532819492789657
SO2,2003,Port Alice Trailer,SO2_TEI_43A/B,164,164,164,164,4.3060800604229605,4.3060800604229605,4.3060800604229605,4.3060800604229605
SO2,2003,Port Moody Rocky Point Park,UNSPECIFIED,25,25,25,25,2.0156380565835024,2.0156380565835024,2.0156380565835024,2.0156380565835024
SO2,2003,Powell River Cranberry Lake,SO2_TEI_43,3,3,3,3,0.12383790226460072,0.12383790226460072,0.12383790226460072,0.12383790226460072
SO2,2003,Powell River Wildwood,SO2_TEI_43A/B,3,3,3,3,0.24079151269519608,0.24079151269519608,0.24079151269519608,0.24079151269519608
SO2,2003,Prince George CBC Transmitter,SO2_TEI_43A/B,202,202,202,202,5.937470052707235,5.937470052707235,5.937470052707235,5.937470052707235
SO2,2003,Prince George Jail,SO2_APIT100,121,121,121,121,4.952585692105577,4.952585692105577,4.952585692105577,4.952585692105577
SO2,2003,Prince George Plaza 400,SO2_API100E,54,54,54,54,2.1359234907352063,2.1359234907352063,2.1359234907352063,2.1359234907352063
SO2,2003,Richmond South,UNSPECIFIED,6,6,6,6,0.9296119333411025,0.9296119333411025,0.9296119333411025,0.9296119333411025
SO2,2003,Robson,UNSPECIFIED,37,37,37,37,1.9805625092033574,1.9805625092033574,1.9805625092033574,1.9805625092033574
SO2,2003,Rumble Beach Hospital,SO2_API100,68,68,68,68,2.109654350417163,2.109654350417163,2.109654350417163,2.109654350417163
SO2,2003,Squamish Gov't Bldg,SO2_API100E,7,7,7,7,0.35558852621167164,0.35558852621167164,0.35558852621167164,0.35558852621167164
SO2,2003,Taylor South Hill,SO2_TECO450i,33,33,33,33,0.5669300766283525,0.5669300766283525,0.5669300766283525,0.5669300766283525
SO2,2003,Taylor Townsite,SO2_TEI43C,68,68,68,68,1.62778667323562,1.62778667323562,1.62778667323562,1.62778667323562
SO2,2003,Trail Butler Park,SO2_APIT100,270,270,270,270,9.25902968172607,9.25902968172607,9.25902968172607,9.25902968172607
SO2,2003,Trail Columbia Gardens Airport,SO2_APIT100,87.9,87.9,87.9,87.9,13.024180079874137,13.024180079874137,13.024180079874137,13.024180079874137
SO2,2003,Trail Downtown,UNSPECIFIED,168.9,168.9,168.9,168.9,11.97595249876299,11.97595249876299,11.97595249876299,11.97595249876299
SO2,2003,Trail West,UNSPECIFIED,276.8,276.8,276.8,276.8,21.48403247631935,21.48403247631935,21.48403247631935,21.48403247631935
SO2,2003,Vancouver International Airport #2,UNSPECIFIED,10,10,10,10,1.3131266029377477,1.3131266029377477,1.3131266029377477,1.3131266029377477
SO2,2003,Vancouver Kitsilano,UNSPECIFIED,16,16,16,16,2.1955806299952987,2.1955806299952987,2.1955806299952987,2.1955806299952987
SO2,2003,Vancouver Robson Square,UNSPECIFIED,53,53,53,53,4.175122178263905,4.175122178263905,4.175122178263905,4.175122178263905
SO2,2003,Vernon Science Centre,SO2_API100E,1,1,1,1,0.1691842900302115,0.1691842900302115,0.1691842900302115,0.1691842900302115
SO2,2003,Victoria Topaz,SO2_APIT100U,34,34,34,34,1.0889153754469607,1.0889153754469607,1.0889153754469607,1.0889153754469607
SO2,2003,Warfield Elementary,SO2_ML9850/SO2_APIT100,247.8,247.8,247.8,247.8,9.91064796779639,9.91064796779639,9.91064796779639,9.91064796779639
SO2,2004,Abbotsford Central,UNSPECIFIED,7,7,7,7,0.7666356753884979,0.7666356753884979,0.7666356753884979,0.7666356753884979
SO2,2004,Birchbank Golf Course,SO2_ML9850,246.8,246.8,246.8,246.8,23.373896353166987,23.373896353166987,23.373896353166987,23.373896353166987
SO2,2004,Burnaby Kensington Park,UNSPECIFIED,22,22,22,22,1.5234821116419999,1.5234821116419999,1.5234821116419999,1.5234821116419999
SO2,2004,Burnaby North Eton,UNSPECIFIED,42,42,42,42,3.2667053364269143,3.2667053364269143,3.2667053364269143,3.2667053364269143
SO2,2004,Burnaby South,UNSPECIFIED,10,10,10,10,1.1950420954162768,1.1950420954162768,1.1950420954162768,1.1950420954162768
SO2,2004,Chilliwack Airport,UNSPECIFIED,5,5,5,5,0.5710303171100012,0.5710303171100012,0.5710303171100012,0.5710303171100012
SO2,2004,Fort Nelson Brucker Ranch,UNSPECIFIED,33,33,33,33,0.5690416517484187,0.5690416517484187,0.5690416517484187,0.5690416517484187
SO2,2004,Fort Nelson Townsite,UNSPECIFIED,12,12,12,12,0.28856205178072203,0.28856205178072203,0.28856205178072203,0.28856205178072203
SO2,2004,Genelle,UNSPECIFIED,115.9,115.9,115.9,115.9,7.940150544522742,7.940150544522742,7.940150544522742,7.940150544522742
SO2,2004,Golden Townsite,UNSPECIFIED,1,1,1,1,0.09105638366817888,0.09105638366817888,0.09105638366817888,0.09105638366817888
SO2,2004,Kamloops Brocklehurst,SO2_API100,15,15,15,15,0.23159890956501125,0.23159890956501125,0.23159890956501125,0.23159890956501125
SO2,2004,Kamloops Federal Building,SO2_TEI43i,12,12,12,12,0.34818677411708937,0.34818677411708937,0.34818677411708937,0.34818677411708937
SO2,2004,Kelowna,SO2_API100E,2,2,2,2,0.08185603807257585,0.08185603807257585,0.08185603807257585,0.08185603807257585
SO2,2004,Kitimat Haul Road,SO2_TEI43i,85,85,85,85,4.450985074626866,4.450985074626866,4.450985074626866,4.450985074626866
SO2,2004,Kitimat Rail,SO2_TEI_43A/B,35,35,35,35,1.2583291894579811,1.2583291894579811,1.2583291894579811,1.2583291894579811
SO2,2004,Kitimat Whitesail,SO2_TEI43i,19,19,19,19,0.25489727663640704,0.25489727663640704,0.25489727663640704,0.25489727663640704
SO2,2004,Langdale Elementary,SO2_API100E,8,8,8,8,0.5101209725715654,0.5101209725715654,0.5101209725715654,0.5101209725715654
SO2,2004,Langley Central,UNSPECIFIED,6,6,6,6,0.2682185050883144,0.2682185050883144,0.2682185050883144,0.2682185050883144
SO2,2004,Nanaimo Labieux Road,SO2_API100E,4,4,4,4,0.8880706921944035,0.8880706921944035,0.8880706921944035,0.8880706921944035
SO2,2004,North Burnaby Capitol Hill,UNSPECIFIED,75,75,75,75,2.0313047541175098,2.0313047541175098,2.0313047541175098,2.0313047541175098
SO2,2004,North Vancouver Mahon Park,UNSPECIFIED,20,20,20,20,1.8014859530996052,1.8014859530996052,1.8014859530996052,1.8014859530996052
SO2,2004,Osoyoos Canada Customs,SO2_TEI43C,0,0,0,0,0,0,0,0
SO2,2004,Pine River Gas Plant,SO2_TECO450i,129,129,129,129,4.395652173913043,4.395652173913043,4.395652173913043,4.395652173913043
SO2,2004,Pine River Hasler,SO2_TEI43i,7,7,7,7,0.11589324356816542,0.11589324356816542,0.11589324356816542,0.11589324356816542
SO2,2004,Pitt Meadows Meadowlands School,UNSPECIFIED,7,7,7,7,0.4088072530319086,0.4088072530319086,0.4088072530319086,0.4088072530319086
SO2,2004,Port Alice Lake Road,SO2_API100E,449,449,449,449,8.234387142352526,8.234387142352526,8.234387142352526,8.234387142352526
SO2,2004,Port Alice Trailer,SO2_TEI_43A/B,131,131,131,131,3.375286791215995,3.375286791215995,3.375286791215995,3.375286791215995
SO2,2004,Port Moody Rocky Point Park,UNSPECIFIED,23,23,23,23,1.5313097514340344,1.5313097514340344,1.5313097514340344,1.5313097514340344
SO2,2004,Powell River Cranberry Lake,SO2_TEI_43,0,0,0,0,0,0,0,0
SO2,2004,Powell River Wildwood,SO2_TEI_43A/B,1,1,1,1,0.038348082595870206,0.038348082595870206,0.038348082595870206,0.038348082595870206
SO2,2004,Prince George CBC Transmitter,SO2_TEI_43A/B,211,211,211,211,5.794409270099152,5.794409270099152,5.794409270099152,5.794409270099152
SO2,2004,Prince George Jail,SO2_APIT100,81,81,81,81,4.394949976179133,4.394949976179133,4.394949976179133,4.394949976179133
SO2,2004,Prince George Plaza 400,SO2_API100E,55,55,55,55,1.7414949688548156,1.7414949688548156,1.7414949688548156,1.7414949688548156
SO2,2004,Richmond South,UNSPECIFIED,8,8,8,8,0.943474646716542,0.943474646716542,0.943474646716542,0.943474646716542
SO2,2004,Robson,UNSPECIFIED,49,49,49,49,2.1516520085571664,2.1516520085571664,2.1516520085571664,2.1516520085571664
SO2,2004,Rumble Beach Hospital,SO2_API100,139,139,139,139,4.497942970634132,4.497942970634132,4.497942970634132,4.497942970634132
SO2,2004,Squamish Gov't Bldg,SO2_API100E,7,7,7,7,0.42643035565600096,0.42643035565600096,0.42643035565600096,0.42643035565600096
SO2,2004,Taylor South Hill,SO2_TECO450i,25,25,25,25,0.7075699132111861,0.7075699132111861,0.7075699132111861,0.7075699132111861
SO2,2004,Taylor Townsite,SO2_TEI43C,76,76,76,76,2.0919279837844282,2.0919279837844282,2.0919279837844282,2.0919279837844282
SO2,2004,Trail Butler Park,SO2_APIT100,223,223,223,223,8.71292723263506,8.71292723263506,8.71292723263506,8.71292723263506
SO2,2004,Trail Columbia Gardens Airport,SO2_APIT100,107.9,107.9,107.9,107.9,13.377737088016163,13.377737088016163,13.377737088016163,13.377737088016163
SO2,2004,Trail West,UNSPECIFIED,166.9,166.9,166.9,166.9,9.519821073558647,9.519821073558647,9.519821073558647,9.519821073558647
SO2,2004,Vancouver International Airport #2,UNSPECIFIED,11,11,11,11,1.3744483159117304,1.3744483159117304,1.3744483159117304,1.3744483159117304
SO2,2004,Vancouver Kitsilano,UNSPECIFIED,16,16,16,16,2.0228777145511554,2.0228777145511554,2.0228777145511554,2.0228777145511554
SO2,2004,Vancouver Robson Square,UNSPECIFIED,37,37,37,37,4.093823391263504,4.093823391263504,4.093823391263504,4.093823391263504
SO2,2004,Vernon Science Centre,SO2_API100E,2,2,2,2,0.13815633167023045,0.13815633167023045,0.13815633167023045,0.13815633167023045
SO2,2004,Victoria Royal Roads University,UNSPECIFIED,7,7,7,7,0.27766657134686873,0.27766657134686873,0.27766657134686873,0.27766657134686873
SO2,2004,Victoria Topaz,SO2_APIT100U,30,30,30,30,0.8794803945152755,0.8794803945152755,0.8794803945152755,0.8794803945152755
SO2,2004,Warfield Elementary,SO2_ML9850/SO2_APIT100,188.8,188.8,188.8,188.8,9.014856167082621,9.014856167082621,9.014856167082621,9.014856167082621
SO2,2005,Abbotsford Central,UNSPECIFIED,5,5,5,5,0.4391652912049045,0.4391652912049045,0.4391652912049045,0.4391652912049045
SO2,2005,Birchbank Golf Course,SO2_ML9850,346.7,346.7,346.7,346.7,12.787719830200121,12.787719830200121,12.787719830200121,12.787719830200121
SO2,2005,Burnaby Kensington Park,UNSPECIFIED,23,23,23,23,1.6240662931839402,1.6240662931839402,1.6240662931839402,1.6240662931839402
SO2,2005,Burnaby North Eton,UNSPECIFIED,51,51,51,51,3.35680204817875,3.35680204817875,3.35680204817875,3.35680204817875
SO2,2005,Burnaby South,UNSPECIFIED,8,8,8,8,0.6841982778682802,0.6841982778682802,0.6841982778682802,0.6841982778682802
SO2,2005,Chilliwack Airport,UNSPECIFIED,5,5,5,5,0.5275443510737629,0.5275443510737629,0.5275443510737629,0.5275443510737629
SO2,2005,Creston Piper Farms,UNSPECIFIED,1,1,1,1,0.11645731317862465,0.11645731317862465,0.11645731317862465,0.11645731317862465
SO2,2005,Crofton South,UNSPECIFIED,45,45,45,45,1.4273204903677759,1.4273204903677759,1.4273204903677759,1.4273204903677759
SO2,2005,Crofton Substation,SO2_API100E,38,38,38,38,1.0067760879385634,1.0067760879385634,1.0067760879385634,1.0067760879385634
SO2,2005,Fort Nelson Brucker Ranch,UNSPECIFIED,20,20,20,20,0.5336211190436659,0.5336211190436659,0.5336211190436659,0.5336211190436659
SO2,2005,Fort Nelson Townsite,UNSPECIFIED,10,10,10,10,0.24193815114933026,0.24193815114933026,0.24193815114933026,0.24193815114933026
SO2,2005,Golden Townsite,UNSPECIFIED,2,2,2,2,0.20172478440194977,0.20172478440194977,0.20172478440194977,0.20172478440194977
SO2,2005,Kamloops Brocklehurst,SO2_API100,16,16,16,16,0.4378733572281959,0.4378733572281959,0.4378733572281959,0.4378733572281959
SO2,2005,Kamloops Federal Building,SO2_TEI43i,12,12,12,12,0.5205230657464585,0.5205230657464585,0.5205230657464585,0.5205230657464585
SO2,2005,Kelowna,SO2_API100E,2,2,2,2,0.1841791756016202,0.1841791756016202,0.1841791756016202,0.1841791756016202
SO2,2005,Kitimat Haul Road,SO2_TEI43i,77,77,77,77,4.259303577838938,4.259303577838938,4.259303577838938,4.259303577838938
SO2,2005,Kitimat Rail,SO2_TEI_43A/B,31,31,31,31,1.133814619053758,1.133814619053758,1.133814619053758,1.133814619053758
SO2,2005,Kitimat Whitesail,SO2_TEI43i,15,15,15,15,0.34290843806104127,0.34290843806104127,0.34290843806104127,0.34290843806104127
SO2,2005,Langdale Elementary,SO2_API100E,7,7,7,7,0.5668552172343242,0.5668552172343242,0.5668552172343242,0.5668552172343242
SO2,2005,Langley Central,UNSPECIFIED,5,5,5,5,0.3728141757985544,0.3728141757985544,0.3728141757985544,0.3728141757985544
SO2,2005,Nanaimo Labieux Road,SO2_API100E,10,10,10,10,0.38254233245886,0.38254233245886,0.38254233245886,0.38254233245886
SO2,2005,North Burnaby Capitol Hill,UNSPECIFIED,97,97,97,97,2.1458162668227034,2.1458162668227034,2.1458162668227034,2.1458162668227034
SO2,2005,North Vancouver Mahon Park,UNSPECIFIED,32,32,32,32,1.2826086956521738,1.2826086956521738,1.2826086956521738,1.2826086956521738
SO2,2005,Osoyoos Canada Customs,SO2_TEI43C,2,2,2,2,0.04710231337944193,0.04710231337944193,0.04710231337944193,0.04710231337944193
SO2,2005,Pine River Gas Plant,SO2_TECO450i,93,93,93,93,3.6517311608961305,3.6517311608961305,3.6517311608961305,3.6517311608961305
SO2,2005,Pine River Hasler,SO2_TEI43i,3,3,3,3,0.07415838025637954,0.07415838025637954,0.07415838025637954,0.07415838025637954
SO2,2005,Pitt Meadows Meadowlands School,UNSPECIFIED,7,7,7,7,0.6189523248969983,0.6189523248969983,0.6189523248969983,0.6189523248969983
SO2,2005,Port Moody Rocky Point Park,UNSPECIFIED,23,23,23,23,1.9734751110072446,1.9734751110072446,1.9734751110072446,1.9734751110072446
SO2,2005,Prince George CBC Transmitter,SO2_TEI_43A/B,160,160,160,160,4.96562874251497,4.96562874251497,4.96562874251497,4.96562874251497
SO2,2005,Prince George Gladstone School,SO2_TEI43C,34,34,34,34,1.0803434529285496,1.0803434529285496,1.0803434529285496,1.0803434529285496
SO2,2005,Prince George Jail,SO2_APIT100,90,90,90,90,4.364745276249701,4.364745276249701,4.364745276249701,4.364745276249701
SO2,2005,Prince George Plaza 400,SO2_API100E,84,84,84,84,2.673210584075113,2.673210584075113,2.673210584075113,2.673210584075113
SO2,2005,Richmond South,UNSPECIFIED,8,8,8,8,0.8610720973782772,0.8610720973782772,0.8610720973782772,0.8610720973782772
SO2,2005,Robson,UNSPECIFIED,50,50,50,50,1.9952567295150005,1.9952567295150005,1.9952567295150005,1.9952567295150005
SO2,2005,Squamish Gov't Bldg,SO2_API100E,9,9,9,9,0.4083969465648855,0.4083969465648855,0.4083969465648855,0.4083969465648855
SO2,2005,Taylor South Hill,SO2_TECO450i,24,24,24,24,0.6095791001451378,0.6095791001451378,0.6095791001451378,0.6095791001451378
SO2,2005,Taylor Townsite,SO2_TEI43C,61,61,61,61,2.0696398759837824,2.0696398759837824,2.0696398759837824,2.0696398759837824
SO2,2005,Trail Butler Park,SO2_APIT100,225,225,225,225,8.866676942046857,8.866676942046857,8.866676942046857,8.866676942046857
SO2,2005,Trail Columbia Gardens Airport,SO2_APIT100,124.9,124.9,124.9,124.9,8.261773083313553,8.261773083313553,8.261773083313553,8.261773083313553
SO2,2005,Vancouver International Airport #2,UNSPECIFIED,11,11,11,11,1.2265393055376275,1.2265393055376275,1.2265393055376275,1.2265393055376275
SO2,2005,Vancouver Kitsilano,UNSPECIFIED,18,18,18,18,1.7987648566767653,1.7987648566767653,1.7987648566767653,1.7987648566767653
SO2,2005,Vancouver Robson Square,UNSPECIFIED,42,42,42,42,4.310425160163075,4.310425160163075,4.310425160163075,4.310425160163075
SO2,2005,Vernon Science Centre,SO2_API100E,2,2,2,2,0.23254705742196807,0.23254705742196807,0.23254705742196807,0.23254705742196807
SO2,2005,Victoria Christopher Point,SO2_TEI43C,28,28,28,28,0.7373565660858479,0.7373565660858479,0.7373565660858479,0.7373565660858479
SO2,2005,Victoria Royal Roads University,UNSPECIFIED,7,7,7,7,0.35290532303941485,0.35290532303941485,0.35290532303941485,0.35290532303941485
SO2,2005,Victoria Topaz,SO2_APIT100U,27,27,27,27,0.7297560975609756,0.7297560975609756,0.7297560975609756,0.7297560975609756
SO2,2005,Warfield Elementary,SO2_ML9850/SO2_APIT100,285.7,285.7,285.7,285.7,9.806430536451169,9.806430536451169,9.806430536451169,9.806430536451169
SO2,2006,Abbotsford Central,UNSPECIFIED,4,4,4,4,0.33218404470336466,0.33218404470336466,0.33218404470336466,0.33218404470336466
SO2,2006,Birchbank Golf Course,SO2_ML9850,157.9,157.9,157.9,157.9,12.356900437491714,12.356900437491714,12.356900437491714,12.356900437491714
SO2,2006,Burnaby Kensington Park,UNSPECIFIED,24,24,24,24,1.7491845293569432,1.7491845293569432,1.7491845293569432,1.7491845293569432
SO2,2006,Burnaby North Eton,UNSPECIFIED,51,51,51,51,3.1370900911566237,3.1370900911566237,3.1370900911566237,3.1370900911566237
SO2,2006,Burnaby South,UNSPECIFIED,13,13,13,13,0.8398973701090443,0.8398973701090443,0.8398973701090443,0.8398973701090443
SO2,2006,Chilliwack Airport,UNSPECIFIED,4,4,4,4,0.4464535697620159,0.4464535697620159,0.4464535697620159,0.4464535697620159
SO2,2006,Creston Piper Farms,UNSPECIFIED,2,2,2,2,0.02764612954186414,0.02764612954186414,0.02764612954186414,0.02764612954186414
SO2,2006,Crofton South,UNSPECIFIED,66,66,66,66,2.0427894211576847,2.0427894211576847,2.0427894211576847,2.0427894211576847
SO2,2006,Crofton Substation,SO2_API100E,36,36,36,36,1.191829268292683,1.191829268292683,1.191829268292683,1.191829268292683
SO2,2006,Golden Townsite,UNSPECIFIED,6,6,6,6,0.35701492537313434,0.35701492537313434,0.35701492537313434,0.35701492537313434
SO2,2006,Kamloops Brocklehurst,SO2_API100,17,17,17,17,0.700374531835206,0.700374531835206,0.700374531835206,0.700374531835206
SO2,2006,Kamloops Federal Building,SO2_TEI43i,16,16,16,16,0.8931297709923665,0.8931297709923665,0.8931297709923665,0.8931297709923665
SO2,2006,Kelowna,SO2_API100E,1,1,1,1,0.1535140321420005,0.1535140321420005,0.1535140321420005,0.1535140321420005
SO2,2006,Kitimat Haul Road,SO2_TEI43i,73,73,73,73,3.973061521659993,3.973061521659993,3.973061521659993,3.973061521659993
SO2,2006,Kitimat Rail,SO2_TEI_43A/B,38,38,38,38,1.3375501002004009,1.3375501002004009,1.3375501002004009,1.3375501002004009
SO2,2006,Kitimat Whitesail,SO2_TEI43i,23,23,23,23,0.21839769728951788,0.21839769728951788,0.21839769728951788,0.21839769728951788
SO2,2006,Langdale Elementary,SO2_API100E,8,8,8,8,0.6960086820209815,0.6960086820209815,0.6960086820209815,0.6960086820209815
SO2,2006,Langley Central,UNSPECIFIED,5,5,5,5,0.34940322958109055,0.34940322958109055,0.34940322958109055,0.34940322958109055
SO2,2006,Nanaimo Labieux Road,SO2_API100E,7,7,7,7,0.6180580872524001,0.6180580872524001,0.6180580872524001,0.6180580872524001
SO2,2006,North Burnaby Capitol Hill,UNSPECIFIED,53,53,53,53,2.215992539923068,2.215992539923068,2.215992539923068,2.215992539923068
SO2,2006,North Vancouver Mahon Park,UNSPECIFIED,29,29,29,29,1.3747670083876982,1.3747670083876982,1.3747670083876982,1.3747670083876982
SO2,2006,Osoyoos Canada Customs,SO2_TEI43C,1,1,1,1,0.012469135802469136,0.012469135802469136,0.012469135802469136,0.012469135802469136
SO2,2006,Pine River Gas Plant,SO2_TECO450i,103,103,103,103,5.051509514952068,5.051509514952068,5.051509514952068,5.051509514952068
SO2,2006,Pine River Hasler,SO2_TEI43i,13,13,13,13,0.19634998705669168,0.19634998705669168,0.19634998705669168,0.19634998705669168
SO2,2006,Pitt Meadows Meadowlands School,UNSPECIFIED,5,5,5,5,0.49271425043220546,0.49271425043220546,0.49271425043220546,0.49271425043220546
SO2,2006,Port Alice Lake Road,SO2_API100E,311,311,311,311,6.9901201602136185,6.9901201602136185,6.9901201602136185,6.9901201602136185
SO2,2006,Port Alice Trailer,SO2_TEI_43A/B,85,85,85,85,2.6045418950665624,2.6045418950665624,2.6045418950665624,2.6045418950665624
SO2,2006,Port Moody Rocky Point Park,UNSPECIFIED,29,29,29,29,1.6922173964080292,1.6922173964080292,1.6922173964080292,1.6922173964080292
SO2,2006,Prince George CBC Transmitter,SO2_TEI_43A/B,192,192,192,192,4.805113362276893,4.805113362276893,4.805113362276893,4.805113362276893
SO2,2006,Prince George Gladstone School,SO2_TEI43C,31,31,31,31,1.4552738579287252,1.4552738579287252,1.4552738579287252,1.4552738579287252
SO2,2006,Prince George Jail,SO2_APIT100,129,129,129,129,3.9145656589795674,3.9145656589795674,3.9145656589795674,3.9145656589795674
SO2,2006,Prince George Plaza 400,SO2_API100E,60,60,60,60,2.277691480463616,2.277691480463616,2.277691480463616,2.277691480463616
