PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_98P_D1HM,RAW_ANNUAL_98P_D1HM_TFEE,ROUNDED_ANNUAL_98P_D1HM,ROUNDED_ANNUAL_98P_D1HM_TFEE,RAW_ANNUAL_MEAN_1HR,RAW_ANNUAL_MEAN_1HR_TFEE,ROUNDED_ANNUAL_MEAN_1HR,ROUNDED_ANNUAL_MEAN_1HR_TFEE
NO2,2006,North Vancouver Mahon Park,UNSPECIFIED,41,41,41,41,13.448372746429408,13.448372746429408,13.448372746429408,13.448372746429408
NO2,2006,Osoyoos Canada Customs,NOX_TEI42C,21,21,21,21,3.5053287031493237,3.5053287031493237,3.5053287031493237,3.5053287031493237
NO2,2006,Pitt Meadows Meadowlands School,UNSPECIFIED,46,46,46,46,10.027148755160766,10.027148755160766,10.027148755160766,10.027148755160766
NO2,2006,Port Moody Rocky Point Park,UNSPECIFIED,48,48,48,48,16.645146143913603,16.645146143913603,16.645146143913603,16.645146143913603
NO2,2006,Powell River Cranberry Lake,NOX_API200A,17,17,17,17,2.5364634146341465,2.5364634146341465,2.5364634146341465,2.5364634146341465
NO2,2006,Prince George Plaza 400,NOX_TEI42i,38,38,38,38,13.812869733188458,13.812869733188458,13.812869733188458,13.812869733188458
NO2,2006,Quesnel,NOX_TEI42i,42,42,42,42,10.504243191893604,10.504243191893604,10.504243191893604,10.504243191893604
NO2,2006,Richmond South,UNSPECIFIED,43,43,43,43,14.326421248835041,14.326421248835041,14.326421248835041,14.326421248835041
NO2,2006,Smithers,NOX_TEI42i,32,32,32,32,5.831596598395017,5.831596598395017,5.831596598395017,5.831596598395017
NO2,2006,Squamish Gov't Bldg,NOX_TEI42i,28,28,28,28,5.394271481942715,5.394271481942715,5.394271481942715,5.394271481942715
NO2,2006,Surrey East,UNSPECIFIED,39,39,39,39,10.973017170891252,10.973017170891252,10.973017170891252,10.973017170891252
NO2,2006,Vancouver International Airport #2,UNSPECIFIED,50,50,50,50,17.036387341472086,17.036387341472086,17.036387341472086,17.036387341472086
NO2,2006,Vancouver Kitsilano,UNSPECIFIED,49,49,49,49,19.13459969700501,19.13459969700501,19.13459969700501,19.13459969700501
NO2,2006,Vancouver Robson Square,UNSPECIFIED,54,54,54,54,24.283895830900384,24.283895830900384,24.283895830900384,24.283895830900384
NO2,2006,Vernon Science Centre,NOX_APIT200,40,40,40,40,13.643777858089386,13.643777858089386,13.643777858089386,13.643777858089386
NO2,2006,Victoria Christopher Point,NOX_TEI42C,29,29,29,29,3.9293833131801694,3.9293833131801694,3.9293833131801694,3.9293833131801694
NO2,2006,Victoria Royal Roads University,NOX_API200,23,23,23,23,4.607124810510359,4.607124810510359,4.607124810510359,4.607124810510359
NO2,2006,Victoria Topaz,NOX_APIT200,45,45,45,45,12.196888090963496,12.196888090963496,12.196888090963496,12.196888090963496
NO2,2006,Whistler Meadow Park,NOX_APIT200,34,34,34,34,7.4375840567306515,7.4375840567306515,7.4375840567306515,7.4375840567306515
NO2,2006,Williams Lake Columneetza School,NOX_API200,38,38,38,38,9.40026262385102,9.40026262385102,9.40026262385102,9.40026262385102
NO2,2007,Abbotsford Airport Walmsley Road,UNSPECIFIED,33,33,33,33,8.673059711034394,8.673059711034394,8.673059711034394,8.673059711034394
NO2,2007,Abbotsford Central,UNSPECIFIED,36,36,36,36,9.973687329619533,9.973687329619533,9.973687329619533,9.973687329619533
NO2,2007,Burnaby Kensington Park,UNSPECIFIED,46,46,46,46,14.025210084033613,14.025210084033613,14.025210084033613,14.025210084033613
NO2,2007,Burnaby Mountain,UNSPECIFIED,37,37,37,37,8.935812083909056,8.935812083909056,8.935812083909056,8.935812083909056
NO2,2007,Burnaby South,UNSPECIFIED,45,45,45,45,16.46241217798595,16.46241217798595,16.46241217798595,16.46241217798595
NO2,2007,Central Saanich Stellys Cross Road,NOX_API200E,23.3,23.3,23.3,23.3,6.290329218106996,6.290329218106996,6.290329218106996,6.290329218106996
NO2,2007,Chilliwack Airport,UNSPECIFIED,34,34,34,34,10.081834215167548,10.081834215167548,10.081834215167548,10.081834215167548
NO2,2007,Coquitlam Douglas College,UNSPECIFIED,43,43,43,43,12.814318975552968,12.814318975552968,12.814318975552968,12.814318975552968
NO2,2007,Creston Piper Farms,UNSPECIFIED,14.4,14.4,14.4,14.4,1.1747300215982721,1.1747300215982721,1.1747300215982721,1.1747300215982721
NO2,2007,Crofton South,UNSPECIFIED,20,20,20,20,4.109778711830882,4.109778711830882,4.109778711830882,4.109778711830882
NO2,2007,Crofton Substation,NOX_API200E,24,24,24,24,4.6189681724846,4.6189681724846,4.6189681724846,4.6189681724846
NO2,2007,Elk Falls Dogwood,NOX_API200,25,25,25,25,6.733595706618963,6.733595706618963,6.733595706618963,6.733595706618963
NO2,2007,Golden Townsite,UNSPECIFIED,54.3,54.3,54.3,54.3,21.344594594594593,21.344594594594593,21.344594594594593,21.344594594594593
NO2,2007,Hope Airport,UNSPECIFIED,31,31,31,31,8.778025067353871,8.778025067353871,8.778025067353871,8.778025067353871
NO2,2007,Kamloops Brocklehurst,NOX_API200E,34.4,34.4,34.4,34.4,9.593383060635226,9.593383060635226,9.593383060635226,9.593383060635226
NO2,2007,Kelowna,NOX_APIT200,34.6,34.6,34.6,34.6,8.95305023923445,8.95305023923445,8.95305023923445,8.95305023923445
NO2,2007,Kitimat Rail,NOX_TEI_42,30.9,30.9,30.9,30.9,2.1313824662813103,2.1313824662813103,2.1313824662813103,2.1313824662813103
NO2,2007,Langdale Elementary,NOX_API200,22.1,22.1,22.1,22.1,5.66046287367406,5.66046287367406,5.66046287367406,5.66046287367406
NO2,2007,Langford Lakewood Elementary School,NOX_API200E,26.3,26.3,26.3,26.3,6.613694638694639,6.613694638694639,6.613694638694639,6.613694638694639
NO2,2007,Langley Central,UNSPECIFIED,32,32,32,32,7.655217650566488,7.655217650566488,7.655217650566488,7.655217650566488
NO2,2007,Maple Ridge Golden Ears School,UNSPECIFIED,38,38,38,38,9.300370512329117,9.300370512329117,9.300370512329117,9.300370512329117
NO2,2007,Nanaimo Labieux Road,NOX_APIT200,31.3,31.3,31.3,31.3,8.807961624719661,8.807961624719661,8.807961624719661,8.807961624719661
NO2,2007,North Delta,UNSPECIFIED,45,45,45,45,15.298225128444653,15.298225128444653,15.298225128444653,15.298225128444653
NO2,2007,North Vancouver Mahon Park,UNSPECIFIED,38,38,38,38,13.48260193710391,13.48260193710391,13.48260193710391,13.48260193710391
NO2,2007,North Vancouver Second Narrows,UNSPECIFIED,49,49,49,49,15.094893070001168,15.094893070001168,15.094893070001168,15.094893070001168
NO2,2007,Osoyoos Canada Customs,NOX_TEI42C,23.2,23.2,23.2,23.2,3.9352015263534463,3.9352015263534463,3.9352015263534463,3.9352015263534463
NO2,2007,Pitt Meadows Meadowlands School,UNSPECIFIED,44,44,44,44,9.406844994743604,9.406844994743604,9.406844994743604,9.406844994743604
NO2,2007,Port Moody Rocky Point Park,UNSPECIFIED,44,44,44,44,15.43324760346037,15.43324760346037,15.43324760346037,15.43324760346037
NO2,2007,Powell River Cranberry Lake,NOX_API200A,18,18,18,18,2.399652611403929,2.399652611403929,2.399652611403929,2.399652611403929
NO2,2007,Prince George Plaza 400,NOX_TEI42i,43.2,43.2,43.2,43.2,11.00827818553724,11.00827818553724,11.00827818553724,11.00827818553724
NO2,2007,Quadra Island Cape Mudge Village,NOX_TEI42i,21.6,21.6,21.6,21.6,3.495831325301205,3.495831325301205,3.495831325301205,3.495831325301205
NO2,2007,Quesnel,NOX_TEI42i,40.8,40.8,40.8,40.8,10.250434782608696,10.250434782608696,10.250434782608696,10.250434782608696
NO2,2007,Richmond South,UNSPECIFIED,41,41,41,41,14.248248482017749,14.248248482017749,14.248248482017749,14.248248482017749
NO2,2007,Smithers,NOX_TEI42i,28,28,28,28,5.757959985270651,5.757959985270651,5.757959985270651,5.757959985270651
NO2,2007,Squamish Gov't Bldg,NOX_TEI42i,27.6,27.6,27.6,27.6,7.917144924041476,7.917144924041476,7.917144924041476,7.917144924041476
NO2,2007,Surrey East,UNSPECIFIED,38,38,38,38,10.927393896878288,10.927393896878288,10.927393896878288,10.927393896878288
NO2,2007,Trail Aquatic Centre,NOX_API200,29.3,29.3,29.3,29.3,9.028404017857143,9.028404017857143,9.028404017857143,9.028404017857143
NO2,2007,Vancouver International Airport #2,UNSPECIFIED,47,47,47,47,16.133348902382064,16.133348902382064,16.133348902382064,16.133348902382064
NO2,2007,Vancouver Kitsilano,UNSPECIFIED,46,46,46,46,18.9754242246928,18.9754242246928,18.9754242246928,18.9754242246928
NO2,2007,Vancouver Robson Square,UNSPECIFIED,51,51,51,51,22.596621781242618,22.596621781242618,22.596621781242618,22.596621781242618
NO2,2007,Vernon Science Centre,NOX_APIT200,54.1,54.1,54.1,54.1,16.58136645962733,16.58136645962733,16.58136645962733,16.58136645962733
NO2,2007,Victoria Royal Roads University,NOX_API200,25.9,25.9,25.9,25.9,6.067046173308033,6.067046173308033,6.067046173308033,6.067046173308033
NO2,2007,Victoria Topaz,NOX_APIT200,37.9,37.9,37.9,37.9,11.279537712895378,11.279537712895378,11.279537712895378,11.279537712895378
NO2,2007,Whistler Meadow Park,NOX_APIT200,37.1,37.1,37.1,37.1,9.353921403272052,9.353921403272052,9.353921403272052,9.353921403272052
NO2,2007,Williams Lake Columneetza School,NOX_API200,37.3,37.3,37.3,37.3,8.889517277080367,8.889517277080367,8.889517277080367,8.889517277080367
NO2,2008,Abbotsford Airport Walmsley Road,UNSPECIFIED,31,31,31,31,7.9244926852288815,7.9244926852288815,7.9244926852288815,7.9244926852288815
NO2,2008,Abbotsford Central,UNSPECIFIED,36,36,36,36,10.378451099672438,10.378451099672438,10.378451099672438,10.378451099672438
NO2,2008,Burnaby Kensington Park,UNSPECIFIED,43,43,43,43,13.637052831082682,13.637052831082682,13.637052831082682,13.637052831082682
NO2,2008,Burnaby Mountain,UNSPECIFIED,40,40,40,40,8.425144843568946,8.425144843568946,8.425144843568946,8.425144843568946
NO2,2008,Burnaby South,UNSPECIFIED,41,41,41,41,15.245127964310871,15.245127964310871,15.245127964310871,15.245127964310871
NO2,2008,Central Saanich Stellys Cross Road,NOX_API200E,23,23,23,23,5.338974578691802,5.338974578691802,5.338974578691802,5.338974578691802
NO2,2008,Chilliwack Airport,UNSPECIFIED,31,31,31,31,8.996841735875542,8.996841735875542,8.996841735875542,8.996841735875542
NO2,2008,Coquitlam Douglas College,UNSPECIFIED,39,39,39,39,12.230492753623189,12.230492753623189,12.230492753623189,12.230492753623189
NO2,2008,Crofton Escarpment Way,NOX_API200E,26,26,26,26,3.3628779979144943,3.3628779979144943,3.3628779979144943,3.3628779979144943
NO2,2008,Crofton South,UNSPECIFIED,20,20,20,20,3.6887565152643336,3.6887565152643336,3.6887565152643336,3.6887565152643336
NO2,2008,Crofton Substation,NOX_API200E,18,18,18,18,3.404968501129205,3.404968501129205,3.404968501129205,3.404968501129205
NO2,2008,Elk Falls Dogwood,NOX_API200,23.7,23.7,23.7,23.7,5.84103448275862,5.84103448275862,5.84103448275862,5.84103448275862
NO2,2008,Hope Airport,UNSPECIFIED,28,28,28,28,7.188670356848427,7.188670356848427,7.188670356848427,7.188670356848427
NO2,2008,Kamloops Brocklehurst,NOX_API200E,37.1,37.1,37.1,37.1,9.730190476190476,9.730190476190476,9.730190476190476,9.730190476190476
NO2,2008,Kelowna,NOX_APIT200,35.8,35.8,35.8,35.8,9.209061681352702,9.209061681352702,9.209061681352702,9.209061681352702
NO2,2008,Keremeos Municipal Office,NOX_API200E,26.7,26.7,26.7,26.7,4.838331741483604,4.838331741483604,4.838331741483604,4.838331741483604
NO2,2008,Kitimat Rail,NOX_TEI_42,21.3,21.3,21.3,21.3,2.276299789055714,2.276299789055714,2.276299789055714,2.276299789055714
NO2,2008,Langdale Elementary,NOX_API200,25,25,25,25,5.341624850657109,5.341624850657109,5.341624850657109,5.341624850657109
NO2,2008,Langford Lakewood Elementary School,NOX_API200E,29.8,29.8,29.8,29.8,7.0819881771021835,7.0819881771021835,7.0819881771021835,7.0819881771021835
NO2,2008,Langley Central,UNSPECIFIED,28,28,28,28,7.077540422518588,7.077540422518588,7.077540422518588,7.077540422518588
NO2,2008,Maple Ridge Golden Ears School,UNSPECIFIED,34,34,34,34,8.392919326755658,8.392919326755658,8.392919326755658,8.392919326755658
NO2,2008,Nanaimo Labieux Road,NOX_APIT200,32.3,32.3,32.3,32.3,8.028875598086124,8.028875598086124,8.028875598086124,8.028875598086124
NO2,2008,North Delta,UNSPECIFIED,44,44,44,44,14.80950168428389,14.80950168428389,14.80950168428389,14.80950168428389
NO2,2008,North Vancouver Mahon Park,UNSPECIFIED,38,38,38,38,13.04137129575828,13.04137129575828,13.04137129575828,13.04137129575828
NO2,2008,North Vancouver Second Narrows,UNSPECIFIED,53,53,53,53,14.85659050966608,14.85659050966608,14.85659050966608,14.85659050966608
NO2,2008,Osoyoos Canada Customs,NOX_TEI42C,26.5,26.5,26.5,26.5,3.9510538331344938,3.9510538331344938,3.9510443037974685,3.9510443037974685
NO2,2008,Pitt Meadows Meadowlands School,UNSPECIFIED,42,42,42,42,8.779611423220974,8.779611423220974,8.779611423220974,8.779611423220974
NO2,2008,Port Moody Rocky Point Park,UNSPECIFIED,43,43,43,43,15.09647582250322,15.09647582250322,15.09647582250322,15.09647582250322
NO2,2008,Powell River Cranberry Lake,NOX_API200A,15.1,15.1,15.1,15.1,2.4363756613756613,2.4363756613756613,2.4363756613756613,2.4363756613756613
NO2,2008,Prince George Plaza 400,NOX_TEI42i,50,50,50,50,11.450869408802015,11.450869408802015,11.450869408802015,11.450869408802015
NO2,2008,Quadra Island Cape Mudge Village,NOX_TEI42i,21.4,21.4,21.4,21.4,3.797616493862472,3.797616493862472,3.797616493862472,3.797616493862472
NO2,2008,Quesnel,NOX_TEI42i,47.4,47.4,47.4,47.4,10.883663901911287,10.883663901911287,10.883663901911287,10.883663901911287
NO2,2008,Richmond South,UNSPECIFIED,43,43,43,43,14.176190476190476,14.176190476190476,14.176190476190476,14.176190476190476
NO2,2008,Smithers,NOX_TEI42i,28.3,28.3,28.3,28.3,5.525509097481624,5.525509097481624,5.525509097481624,5.525509097481624
NO2,2008,Squamish Gov't Bldg,NOX_TEI42i,27.6,27.6,27.6,27.6,7.833382137628111,7.833382137628111,7.833382137628111,7.833382137628111
NO2,2008,Surrey East,UNSPECIFIED,37,37,37,37,10.409112095082731,10.409112095082731,10.409112095082731,10.409112095082731
NO2,2008,Trail Aquatic Centre,NOX_API200,31.3,31.3,31.3,31.3,6.381917343352321,6.381917343352321,6.381917343352321,6.381917343352321
NO2,2008,Vancouver International Airport #2,UNSPECIFIED,46,46,46,46,15.940039585516358,15.940039585516358,15.940039585516358,15.940039585516358
NO2,2008,Vancouver Kitsilano,UNSPECIFIED,48,48,48,48,19.51353617632966,19.51353617632966,19.51353617632966,19.51353617632966
NO2,2008,Vancouver Robson Square,UNSPECIFIED,47,47,47,47,21.97604929659342,21.97604929659342,21.97604929659342,21.97604929659342
NO2,2008,Vernon Science Centre,NOX_APIT200,44.5,44.5,44.5,44.5,12.608937342757876,12.608937342757876,12.608937342757876,12.608937342757876
NO2,2008,Victoria Christopher Point,NOX_TEI42C,24.2,24.2,24.2,24.2,4.241452272180813,4.241452272180813,4.241452272180813,4.241452272180813
NO2,2008,Victoria Royal Roads University,NOX_API200,24.9,24.9,24.9,24.9,5.307604790419162,5.307604790419162,5.307604790419162,5.307604790419162
NO2,2008,Victoria Topaz,NOX_APIT200,39.1,39.1,39.1,39.1,9.961816662687992,9.961816662687992,9.961816662687992,9.961816662687992
NO2,2008,Whistler Meadow Park,NOX_APIT200,32.6,32.6,32.6,32.6,6.458227848101266,6.458227848101266,6.458227848101266,6.458227848101266
NO2,2008,Williams Lake Columneetza School,NOX_API200,41.1,41.1,41.1,41.1,9.611992433795713,9.611992433795713,9.611992433795713,9.611992433795713
NO2,2009,Abbotsford Central,UNSPECIFIED,36,36,36,36,10.193797991730655,10.193797991730655,10.193797991730655,10.193797991730655
NO2,2009,Burnaby Kensington Park,UNSPECIFIED,45,45,45,45,14.296343932356795,14.296343932356795,14.296343932356795,14.296343932356795
NO2,2009,Burnaby Mountain,UNSPECIFIED,36,36,36,36,8.389463150459148,8.389463150459148,8.389463150459148,8.389463150459148
NO2,2009,Burnaby South,UNSPECIFIED,44,44,44,44,15.921777884847025,15.921777884847025,15.921777884847025,15.921777884847025
NO2,2009,Central Saanich Stellys Cross Road,NOX_API200E,23.3,23.3,23.3,23.3,5.4478718868706615,5.4478718868706615,5.448036507745887,5.448036507745887
NO2,2009,Chilliwack Airport,UNSPECIFIED,35,35,35,35,8.935071283095724,8.935071283095724,8.935071283095724,8.935071283095724
NO2,2009,Coquitlam Douglas College,UNSPECIFIED,40,40,40,40,12.355802843160102,12.355802843160102,12.355802843160102,12.355802843160102
NO2,2009,Crofton Escarpment Way,NOX_API200E,16,16,16,16,2.838709677419355,2.838709677419355,2.838709677419355,2.838709677419355
NO2,2009,Crofton Substation,NOX_API200E,18,18,18,18,3.459787918503515,3.459787918503515,3.459787918503515,3.459787918503515
NO2,2009,Duncan,NOX_API200E,26.30667,26.30667,26.3,26.3,6.168455990761317,6.168455990761317,6.168077601410935,6.168077601410935
NO2,2009,Elk Falls Dogwood,NOX_API200,23.3,23.3,23.3,23.3,4.544306867422522,4.544306867422522,4.544333493743984,4.544333493743984
NO2,2009,Hope Airport,UNSPECIFIED,30,30,30,30,7.24777197912485,7.24777197912485,7.24777197912485,7.24777197912485
NO2,2009,Kamloops Brocklehurst,NOX_API200E,39.3,39.3,39.3,39.3,8.80883672138229,8.80883672138229,8.809107271418286,8.809107271418286
NO2,2009,Kelowna,NOX_APIT200,34.8,34.8,34.8,34.8,8.275808657609481,8.275808657609481,8.27580575227634,8.27580575227634
NO2,2009,Keremeos Municipal Office,NOX_API200E,24.3,24.3,24.3,24.3,3.1128747142156254,3.1128747142156254,3.112892808346789,3.112892808346789
NO2,2009,Kitimat Rail,NOX_TEI_42,15.571,15.571,15.6,15.6,1.7405334356619075,1.7405334356619075,1.7405278944211158,1.7405278944211158
NO2,2009,Langdale Elementary,NOX_API200,24.58435,24.58435,24.6,24.6,5.085715600294864,5.085715600294864,5.085995439817593,5.085995439817593
NO2,2009,Langford Lakewood Elementary School,NOX_API200E,27.34028,27.34028,27.3,27.3,6.385430972009539,6.385430972009539,6.385276766662483,6.385276766662483
NO2,2009,Langley Central,UNSPECIFIED,32,32,32,32,7.608421942967618,7.608421942967618,7.608421942967618,7.608421942967618
NO2,2009,Maple Ridge Golden Ears School,UNSPECIFIED,38,38,38,38,9.063184772516248,9.063184772516248,9.063184772516248,9.063184772516248
NO2,2009,Moricetown MAML,NOX_ML9841,20.11573,20.11573,20.1,20.1,6.5755482683363145,6.5755482683363145,6.576744186046511,6.576744186046511
NO2,2009,Nanaimo Labieux Road,NOX_APIT200,31.4104,31.4104,31.4,31.4,8.733381545108427,8.733381545108427,8.733723509117793,8.733723509117793
NO2,2009,North Delta,UNSPECIFIED,49,49,49,49,14.7881198467077,14.7881198467077,14.7881198467077,14.7881198467077
NO2,2009,North Vancouver Mahon Park,UNSPECIFIED,40,40,40,40,12.555859094176851,12.555859094176851,12.555859094176851,12.555859094176851
NO2,2009,North Vancouver Second Narrows,UNSPECIFIED,54,54,54,54,14.860842178933861,14.860842178933861,14.860842178933861,14.860842178933861
NO2,2009,Osoyoos Canada Customs,NOX_TEI42C,12.71937,12.71937,12.7,12.7,3.32052848828125,3.32052848828125,3.319921875,3.319921875
NO2,2009,Pitt Meadows Meadowlands School,UNSPECIFIED,42,42,42,42,9.633940556088207,9.633940556088207,9.633940556088207,9.633940556088207
NO2,2009,Port Moody Rocky Point Park,UNSPECIFIED,45,45,45,45,15.091824196597354,15.091824196597354,15.091824196597354,15.091824196597354
NO2,2009,Powell River Cranberry Lake,NOX_API200A,19.1,19.1,19.1,19.1,2.6980580272433983,2.6980580272433983,2.6977655633886966,2.6977655633886966
NO2,2009,Prince George Hwy 16/97 MAML,NOX_ML9841,31.97798,31.97798,32,32,9.243303587360595,9.243303587360595,9.24275092936803,9.24275092936803
NO2,2009,Prince George Plaza 400,NOX_TEI42i,48.6,48.6,48.6,48.6,10.93737678590455,10.93737678590455,10.937822172894315,10.937822172894315
NO2,2009,Quadra Island Cape Mudge Village,NOX_TEI42i,20.9,20.9,20.9,20.9,3.465278131786654,3.465278131786654,3.4656063142788804,3.4656063142788804
NO2,2009,Quesnel,NOX_TEI42i,43.4,43.4,43.4,43.4,10.1071415043978,10.1071415043978,10.107258870564717,10.107258870564717
NO2,2009,Richmond South,UNSPECIFIED,44,44,44,44,13.978444652031762,13.978444652031762,13.978444652031762,13.978444652031762
NO2,2009,Smithers,NOX_TEI42i,30.4,30.4,30.4,30.4,6.438033695733085,6.438033695733085,6.438535158846205,6.438535158846205
NO2,2009,Squamish Gov't Bldg,NOX_TEI42i,25.78319,25.78319,25.8,25.8,6.257802113454177,6.257802113454177,6.257888631090487,6.257888631090487
NO2,2009,Surrey East,UNSPECIFIED,39,39,39,39,10.226034236804566,10.226034236804566,10.226034236804566,10.226034236804566
NO2,2009,Trail Aquatic Centre,NOX_API200,32.1,32.1,32.1,32.1,6.585090621496466,6.585090621496466,6.585035339995126,6.585035339995126
NO2,2009,Vancouver International Airport #2,UNSPECIFIED,50,50,50,50,15.528593058467273,15.528593058467273,15.528593058467273,15.528593058467273
NO2,2009,Vancouver Kitsilano,UNSPECIFIED,47,47,47,47,18.455600933488913,18.455600933488913,18.455600933488913,18.455600933488913
NO2,2009,Vancouver Robson Square,UNSPECIFIED,48,48,48,48,21.544639739262017,21.544639739262017,21.544639739262017,21.544639739262017
NO2,2009,Vernon Science Centre,NOX_APIT200,43.7,43.7,43.7,43.7,12.463689110294759,12.463689110294759,12.463916536755006,12.463916536755006
NO2,2009,Victoria James Bay MAML,NOX_ML9841,37.25032,37.25032,37.3,37.3,8.45827980745098,8.45827980745098,8.457124183006536,8.457124183006536
NO2,2009,Victoria Topaz,NOX_APIT200,42.4,42.4,42.4,42.4,10.578563177022216,10.578563177022216,10.578249662452436,10.578249662452436
NO2,2009,Whistler Meadow Park,NOX_APIT200,32.8,32.8,32.8,32.8,6.552061400635282,6.552061400635282,6.552287738681398,6.552287738681398
NO2,2009,Williams Lake Columneetza School,NOX_API200,38.7,38.7,38.7,38.7,8.795227452308442,8.795227452308442,8.795151662809111,8.795151662809111
NO2,2010,Abbotsford Central,UNSPECIFIED,34,34,34,34,9.119912550224534,9.119912550224534,9.119912550224534,9.119912550224534
NO2,2010,Burnaby Kensington Park,UNSPECIFIED,39,39,39,39,11.727064984527493,11.727064984527493,11.727064984527493,11.727064984527493
NO2,2010,Burnaby Mountain,UNSPECIFIED,34.3,34.3,34.3,34.3,7.438448135671972,7.438448135671972,7.438448135671972,7.438448135671972
NO2,2010,Burnaby South,UNSPECIFIED,40,40,40,40,13.395574276222117,13.395574276222117,13.395574276222117,13.395574276222117
NO2,2010,Central Saanich Stellys Cross Road,NOX_API200E,18.3982,18.3982,18.4,18.4,6.643463035277178,6.643463035277178,6.641972642188625,6.641972642188625
NO2,2010,Chilliwack Airport,UNSPECIFIED,29.9,29.9,29.9,29.9,7.983417855879231,7.983417855879231,7.983417855879231,7.983417855879231
NO2,2010,Coquitlam Douglas College,UNSPECIFIED,34.6,34.6,34.6,34.6,10.438994075967011,10.438994075967011,10.438994075967011,10.438994075967011
NO2,2010,Crofton Escarpment Way,NOX_API200E,18,18,18,18,3.839126244730842,3.839126244730842,3.8386950810100715,3.8386950810100715
NO2,2010,Crofton Substation,NOX_API200E,15.3906,15.3906,15.4,15.4,4.038003904691722,4.038003904691722,4.038277703604806,4.038277703604806
NO2,2010,Duncan,NOX_API200E,23.86011,23.86011,23.9,23.9,5.655742791651807,5.655742791651807,5.655759036144579,5.655759036144579
NO2,2010,Elk Falls Dogwood,NOX_API200,22.31821,22.31821,22.3,22.3,5.1099518644269715,5.1099518644269715,5.110376459375744,5.110376459375744
NO2,2010,Farmington MAML,NOX_ML9841,14.48302,14.48302,14.5,14.5,2.3093272892307692,2.3093272892307692,2.3096923076923077,2.3096923076923077
NO2,2010,Groundbirch MAML,NOX_ML9841,2.835193,2.835193,2.8,2.8,0.48267248932384343,0.48267248932384343,0.4838078291814947,0.4838078291814947
NO2,2010,Hope Airport,UNSPECIFIED,28.2,28.2,28.2,28.2,6.690476190476191,6.690476190476191,6.690476190476191,6.690476190476191
NO2,2010,Kamloops Brocklehurst,NOX_API200E,29.75514,29.75514,29.8,29.8,8.535539823204447,8.535539823204447,8.535645239246012,8.535645239246012
NO2,2010,Kelowna,NOX_APIT200,31.26722,31.26722,31.3,31.3,8.194334506942782,8.194334506942782,8.194637299497247,8.194637299497247
NO2,2010,Kitimat City Centre MAML,NOX_ML9841,19,19,19,19,2.9318290926548247,2.9318290926548247,2.9318290926548247,2.9318290926548247
NO2,2010,Kitimat Rail,NOX_TEI_42,19.53971,19.53971,19.5,19.5,1.5255584656696495,1.5255584656696495,1.5242356450410142,1.5242356450410142
NO2,2010,Langdale Elementary,NOX_API200,22.0909,22.0909,22.1,22.1,4.543051230039479,4.543051230039479,4.542864850283248,4.542864850283248
NO2,2010,Langford Lakewood Elementary School,NOX_API200E,25.60466,25.60466,25.6,25.6,5.391823960302458,5.391823960302458,5.391029386492525,5.391029386492525
NO2,2010,Langley Central,UNSPECIFIED,25.1,25.1,25.1,25.1,6.002156839760872,6.002156839760872,6.002156839760872,6.002156839760872
NO2,2010,Maple Ridge Golden Ears School,UNSPECIFIED,33,33,33,33,7.632601880877743,7.632601880877743,7.632601880877743,7.632601880877743
NO2,2010,Nanaimo Labieux Road,NOX_APIT200,26.15367,26.15367,26.2,26.2,7.744564498093399,7.744564498093399,7.744370701098106,7.744370701098106
NO2,2010,North Delta,UNSPECIFIED,41,41,41,41,12.571567592918278,12.571567592918278,12.571567592918278,12.571567592918278
NO2,2010,North Vancouver Mahon Park,UNSPECIFIED,37,37,37,37,11.24801026957638,11.24801026957638,11.24801026957638,11.24801026957638
NO2,2010,North Vancouver Second Narrows,UNSPECIFIED,48.8,48.8,48.8,48.8,13.696023856858847,13.696023856858847,13.696023856858847,13.696023856858847
NO2,2010,Osoyoos Canada Customs,NOX_TEI42C,21.5798,21.5798,21.6,21.6,3.056878218634839,3.056878218634839,3.0568946927039655,3.0568946927039655
NO2,2010,Pitt Meadows Meadowlands School,UNSPECIFIED,35,35,35,35,7.389482344007088,7.389482344007088,7.389482344007088,7.389482344007088
NO2,2010,Port Moody Rocky Point Park,UNSPECIFIED,36,36,36,36,12.60789042378834,12.60789042378834,12.60789042378834,12.60789042378834
NO2,2010,Powell River Cranberry Lake,NOX_API200A,16.81337,16.81337,16.8,16.8,2.494933574186302,2.494933574186302,2.49478479421929,2.49478479421929
NO2,2010,Prince George Plaza 400,NOX_TEI42i,41.36967,41.36967,41.4,41.4,9.77731418657308,9.77731418657308,9.777285992217898,9.777285992217898
NO2,2010,Quadra Island Cape Mudge Village,NOX_TEI42i,23.47308,23.47308,23.5,23.5,3.157185017046474,3.157185017046474,3.156917279741611,3.156917279741611
NO2,2010,Quesnel,NOX_TEI42i,37.69486,37.69486,37.7,37.7,9.040828268677293,9.040828268677293,9.040694660445826,9.040694660445826
NO2,2010,Richmond South,UNSPECIFIED,40.1,40.1,40.1,40.1,13.12747611279422,13.12747611279422,13.12747611279422,13.12747611279422
NO2,2010,Rolla MAML,NOX_ML9841,20.75356,20.75356,20.8,20.8,3.608713940425532,3.608713940425532,3.6074468085106384,3.6074468085106384
