PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_98P_24h,RAW_ANNUAL_98P_24h_TFEE,ROUNDED_ANNUAL_98P_24h,ROUNDED_ANNUAL_98P_24h_TFEE,RAW_ANNUAL_MEAN_24h,RAW_ANNUAL_MEAN_24h_TFEE,ROUNDED_ANNUAL_MEAN_24h,ROUNDED_ANNUAL_MEAN_24h_TFEE
PM25,2019,Lavington Baptist Church,BAM1020,16.949531791666665,16.949531791666665,16.941666666666666,16.941666666666666,7.702843982357178,7.702843982357178,7.702724061078098,7.702724061078098
PM25,2019,Mission School Works Yard,PM25_SHARP5030i,17.237579458333332,17.237579458333332,17.233333333333334,17.233333333333334,5.856415799770747,5.856415799770747,5.856433044251992,5.856433044251992
PM25,2019,Nanaimo Labieux Road,BAM1020,10.416666666666666,10.416666666666666,10.416666666666666,10.416666666666666,3.959125845007555,3.959125845007555,3.959125845007555,3.959125845007555
PM25,2019,New Westminster Sapperton Park,PM25_SHARP5030i,13.624236375,13.624236375,13.620833333333334,13.620833333333334,6.338701255223882,6.338701255223882,6.339117886943974,6.339117886943974
PM25,2019,North Delta,PM25 SHARP5030,12.9280095,12.9280095,12.933333333333334,12.933333333333334,5.7211739036755525,5.7211739036755525,5.720785170319428,5.720785170319428
PM25,2019,North Vancouver Mahon Park,PM25 SHARP5030,11.06613555,11.06613555,11.065,11.065,4.485084843564238,4.485084843564238,4.4852194126551135,4.4852194126551135
PM25,2019,North Vancouver Second Narrows,PM25 SHARP5030,14.742897541666666,14.742897541666666,14.741666666666667,14.741666666666667,6.941444726639467,6.941444726639467,6.941207516571192,6.941207516571192
PM25,2019,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,22.63742575,22.311491416666666,22.6375,22.3125,5.277283397280223,4.844526980605509,5.2771118131257655,4.844364116320418
PM25,2019,Penticton Industrial Place,BAM1020,9.458333333333334,9.458333333333334,9.458333333333334,9.458333333333334,4.1444332435722595,4.1444332435722595,4.1444332435722595,4.1444332435722595
PM25,2019,Pitt Meadows Meadowlands School,PM25 SHARP5030,13.068762260869565,13.068762260869565,13.065217391304348,13.065217391304348,5.169258840847012,5.169258840847012,5.16927887853417,5.16927887853417
PM25,2019,Port Alberni Elementary,BAM1020,23.499999541666668,23.499999541666668,23.5,23.5,8.752699944361753,8.752699944361753,8.752758395848458,8.752758395848458
PM25,2019,Port Moody Rocky Point Park,PM25 SHARP5030,9.881869791666666,9.881869791666666,9.879166666666666,9.879166666666666,4.905982391739134,4.905982391739134,4.905800776709199,4.905800776709199
PM25,2019,Powell River James Thomson School,PM25_R&P_TEOM,5.691064083333333,5.691064083333333,5.6875,5.6875,2.071167056425212,2.071167056425212,2.071261532822858,2.071261532822858
PM25,2019,Powell River James Thomson School,PM25_T640,11.590181833333334,11.590181833333334,11.591666666666667,11.591666666666667,4.9854952059521365,4.9854952059521365,4.985721417205042,4.985721417205042
PM25,2019,Prince George Plaza 400,PM25 SHARP5030,30.519525833333333,30.519525833333333,30.516666666666666,30.516666666666666,10.343047916217966,10.343047916217966,10.343010652016034,10.343010652016034
PM25,2019,Prince Rupert Fairview,PM25_SHARP5030i,9.069484875,9.069484875,9.066666666666666,9.066666666666666,3.2251673880590928,3.2251673880590928,3.225323634142999,3.225323634142999
PM25,2019,Quesnel,5030i/5030,25.640554583333333,25.640554583333333,25.641666666666666,25.641666666666666,8.930000101109036,8.930000101109036,8.930156365373756,8.930156365373756
PM25,2019,Richmond South,PM25 SHARP5030,15.508971458333333,15.508971458333333,15.504166666666666,15.504166666666666,5.887589243375626,5.887589243375626,5.8876115753261065,5.8876115753261065
PM25,2019,Smithers,5030i/5030,22.213245041666667,22.213245041666667,22.220833333333335,22.220833333333335,8.518102246191987,8.518102246191987,8.517551016640219,8.517551016640219
PM25,2019,Squamish Elementary,BAM1020/SHARP,11.125,11.125,11.125,11.125,4.787005476429761,4.787005476429761,4.787005476429761,4.787005476429761
PM25,2019,Surrey East,PM25 SHARP5030,13.249691666666667,13.249691666666667,13.254166666666666,13.254166666666666,5.759698412822216,5.759698412822216,5.759125046050669,5.759125046050669
PM25,2019,Terrace Skeena Middle School,PM25 SHARP5030,16.173581125,16.173581125,16.170833333333334,16.170833333333334,5.9368631089099795,5.9368631089099795,5.936746351121729,5.936746351121729
PM25,2019,Tsawwassen,PM25 SHARP5030,11.086223166666667,11.086223166666667,11.083333333333334,11.083333333333334,4.346424709696038,4.346424709696038,4.346642824458892,4.346642824458892
PM25,2019,Valemount,PM25 SHARP5030,23.90803079166667,23.90803079166667,23.9125,23.9125,7.47974886010529,7.47974886010529,7.480399332306112,7.480399332306112
PM25,2019,Vancouver Clark Drive,PM25 SHARP5030,18.194663458333334,18.194663458333334,18.204166666666666,18.204166666666666,7.20255654335281,7.20255654335281,7.203276375539574,7.203276375539574
PM25,2019,Vancouver International Airport #2,PM25 SHARP5030,13.682781833333333,13.682781833333333,13.683333333333334,13.683333333333334,5.1994479845367545,5.1994479845367545,5.199445449372223,5.199445449372223
PM25,2019,Vanderhoof Courthouse,BAM1020,30.625,30.625,30.625,30.625,10.850173317700785,10.850173317700785,10.850028436587866,10.850028436587866
PM25,2019,Vernon Science Centre,PM25 SHARP5030,18.8776233,18.8776233,18.885,18.885,7.953009927305369,7.953009927305369,7.953612757922177,7.953612757922177
PM25,2019,Victoria Topaz,BAM1020,16.708333333333332,16.708333333333332,16.708333333333332,16.708333333333332,6.753379574378009,6.753379574378009,6.753379574378009,6.753379574378009
PM25,2019,Whistler Meadow Park,BAM1020,14.875,14.875,14.875,14.875,4.897680525452216,4.897680525452216,4.897680525452216,4.897680525452216
PM25,2019,Williams Lake Columneetza School,PM25 SHARP5030,18.07376875,18.07376875,18.075,18.075,7.100342824119872,7.100342824119872,7.100252739932725,7.100252739932725
PM25,2020,Abbotsford A Columbia Street,PM25 SHARP5030,24.691343916666668,17.0965575,24.691666666666666,17.104166666666668,6.743277999502611,4.934104451095721,6.743860700634769,4.934745613221134
PM25,2020,Abbotsford Central,PM25 SHARP5030,17.957566875,15.071275583333334,17.958333333333332,15.066666666666666,5.58989383348697,4.754503242297996,5.589906181685693,4.754548047202623
PM25,2020,Agassiz Municipal Hall,PM25_SHARP5030i,46.606162958333336,12.397853208333334,46.608333333333334,12.395833333333334,6.716603748841998,4.967463017374159,6.7164051723407,4.9672839571353675
PM25,2020,Burnaby Kensington Park,PM25 SHARP5030,51.488218,10.388799125,51.483333333333334,10.383333333333333,6.105251696525697,3.9180181992318053,6.105710646620631,3.918454570488789
PM25,2020,Burnaby South,PM25 SHARP5030,17.166540116666667,11.073433875000001,17.162499999999998,11.070833333333333,5.833847678351729,4.472051133658049,5.8339882603184305,4.472133448907386
PM25,2020,Burns Lake Fire Centre,PM25 SHARP5030,18.305629500000002,18.305629500000002,18.3125,18.3125,7.121507436126463,7.121507436126463,7.121127382265527,7.121127382265527
PM25,2020,Castlegar Zinio Park,PM25 SHARP5030,60.487070833333334,14.022481041666667,60.49166666666667,14.029166666666667,10.950457221726154,6.4152462894039735,10.950511730978189,6.415260749628463
PM25,2020,Chilliwack Airport,PM25 SHARP5030,18.152966666666668,12.938323083333334,18.15,12.945833333333333,5.9122916161408154,4.382830527142561,5.912523221803009,4.383023352661187
PM25,2020,Colwood City Hall,BAM1020,44.875,13.416666666666666,44.875,13.416666666666666,7.25239309234507,4.890845410104638,7.25239309234507,4.890845410104638
PM25,2020,Courtenay Elementary School,BAM1020,27.125,23.166666666666668,27.125,23.166666666666668,8.821992657896482,7.127681591440172,8.821992657896482,7.127681591440172
PM25,2020,Cranbrook Muriel Baxter,PM25_SHARP5030i,17.238503166666668,15.110942125,17.241666666666667,15.1125,5.858078289993178,5.101962895762597,5.857474342057356,5.1013434869167265
PM25,2020,Crofton Elementary,BAM1020,58.791666666666664,10.291666666666666,58.791666666666664,10.291666666666666,5.385958178890221,3.0375720648535296,5.385958178890221,3.0375720648535296
PM25,2020,Crofton Substation,BAM1020,42.291666666666664,11.708333333333334,42.291666666666664,11.708333333333334,6.360927958414371,4.268640343821503,6.360927958414371,4.268640343821503
PM25,2020,Duncan,BAM1020,35.083333333333336,21.416666666666668,35.083333333333336,21.416666666666668,7.920524105186134,6.052333636533791,7.920524105186134,6.052333636533791
PM25,2020,Duncan Deykin Avenue,BAM1020,39.791666666666664,14.583333333333334,39.791666666666664,14.583333333333334,7.83027354028971,5.848229811006156,7.83027354028971,5.848229811006156
PM25,2020,Elk Falls Dogwood,BAM1020,30.55352166666667,16.176231416666667,30.558333333333334,16.175,8.097711499522134,6.364230001269088,8.096118034265652,6.362527149445952
PM25,2020,Fort St John 85th Avenue,PM25_SHARP5030i,11.888226291666667,11.888226291666667,11.895833333333334,11.895833333333334,4.03478087208,4.03478087208,4.034413064574269,4.034413064574269
PM25,2020,Fort St John Key Learning Centre,PM25 SHARP5030,13.606029333333334,13.606029333333334,13.608333333333333,13.608333333333333,5.003505438948897,5.003505438948897,5.003757353923541,5.003757353923541
PM25,2020,Fort St John North Camp C,PM25 SHARP5030,13.423994375,13.423994375,13.420833333333333,13.420833333333333,4.310919586567566,4.310919586567566,4.310459664899229,4.310459664899229
PM25,2020,Fort St John Old Fort,PM25 SHARP5030,17.6985225,17.6985225,17.695833333333333,17.695833333333333,3.7721353096389776,3.7721353096389776,3.772006521788388,3.772006521788388
PM25,2020,Golden Helipad,PM25_SHARP5030i,27.253429999999998,22.632750208333334,27.25,22.625,9.047575770597527,7.898097781401921,9.046825252008366,7.897316392387281
PM25,2020,Grand Forks City Hall,TEOM/SHARP,64.45463225,24.300270666666666,64.45833333333333,24.295833333333334,12.389254570124907,8.456835217821467,12.389402605675897,8.456864543689342
PM25,2020,Harmac Cedar Woobank,BAM1020,45.291666666666664,18.954545454545453,45.291666666666664,18.954545454545453,8.024889242182542,6.265785277389601,8.024889242182542,6.265785277389601
PM25,2020,Hope Airport,PM25 SHARP5030,18.60076625,10.948023625,18.616666666666667,10.945833333333333,6.219403696862696,4.535855458278755,6.2197346926629304,4.536154182975598
PM25,2020,Horseshoe Bay,PM25 SHARP5030,43.93050958333333,9.900668541666667,43.9375,9.9125,5.269006566467698,3.706143025821187,5.269352008501584,3.706458378542458
PM25,2020,Houston Firehall,PM25 SHARP5030,30.76159925,30.76159925,30.758333333333333,30.758333333333333,8.198702562090425,8.198702562090425,8.198867644459598,8.198867644459598
PM25,2020,Hudsons Hope Dudley Drive,PM25 SHARP5030,12.205782650378788,12.205782650378788,12.202083333333334,12.202083333333334,4.301911661101638,4.301911661101638,4.301586161302466,4.301586161302466
PM25,2020,Kamloops Federal Building,BAM1020/SHARP,19.25745308333333,14.714916166666667,19.2625,14.716666666666667,7.068041785465922,6.194179289796815,7.067628455905495,6.193811753950592
PM25,2020,Kelowna,PM25 SHARP5030,23.1480325,14.732956083333333,23.141666666666666,14.725,7.605416288673115,5.424812919700395,7.605404944650742,5.424694274086758
PM25,2020,Kitimat Haisla Village,BAM1020,8.041666666666666,8.041666666666666,8.041666666666666,8.041666666666666,3.716622585729028,3.716622585729028,3.716622585729028,3.716622585729028
PM25,2020,Kitimat Haul Road,BAM1020,15.291666666666666,15.291666666666666,15.291666666666666,15.291666666666666,5.710639661682123,5.710639661682123,5.710639661682123,5.710639661682123
PM25,2020,Kitimat Riverlodge,BAM1020,9.208333333333334,9.208333333333334,9.208333333333334,9.208333333333334,3.4733306730513434,3.4733306730513434,3.4733306730513434,3.4733306730513434
PM25,2020,Kitimat Whitesail,BAM1020,6.791666666666667,6.791666666666667,6.791666666666667,6.791666666666667,2.663336393969864,2.663336393969864,2.663336393969864,2.663336393969864
PM25,2020,Langdale Elementary,BAM1020,52.291666666666664,12.458333333333334,52.291666666666664,12.458333333333334,6.459652510653827,4.337771502686432,6.459652510653827,4.337771502686432
PM25,2020,Langley Central,PM25 SHARP5030,40.37220583333333,15.085276166666667,40.37916666666667,15.091666666666667,6.416542709836031,4.494193922394522,6.416155566267781,4.493777916450182
PM25,2020,Mission School Works Yard,PM25_SHARP5030i,51.90835083333333,15.552719304347827,51.916666666666664,15.556521739130435,7.518632826945316,5.455074070692143,7.51884442635823,5.455245064512059
PM25,2020,Nanaimo Labieux Road,BAM1020,42.541666666666664,10.75,42.541666666666664,10.75,6.47169488623293,4.383101777586709,6.47169488623293,4.383101777586709
PM25,2020,New Westminster Sapperton Park,PM25_SHARP5030i,19.123213458333332,13.299616333333333,19.129166666666666,13.295238095238096,6.525832364574678,5.751029550798836,6.527841147122672,5.753077189872442
PM25,2020,North Delta,PM25 SHARP5030,24.761095595833332,13.2865915,24.766666666666666,13.291666666666666,6.438861172449735,5.014748112192074,6.4386027231937595,5.014500799222408
PM25,2020,North Vancouver Mahon Park,PM25 SHARP5030,58.142395,9.350671043478261,58.13333333333333,9.352173913043478,5.932324000451976,3.9096961421900644,5.932274072181073,3.909700191301055
PM25,2020,North Vancouver Second Narrows,PM25 SHARP5030,21.904913333333333,12.943380125,21.9,12.933333333333334,6.972784936208623,5.6566557798789034,6.972457691952474,5.656314311073565
PM25,2020,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,14.489114708333334,14.489114708333334,14.483333333333334,14.483333333333334,4.13210444014601,4.13210444014601,4.132345929612954,4.132345929612954
PM25,2020,Pitt Meadows Meadowlands School,PM25 SHARP5030,48.922964625,12.842890083333334,48.92916666666667,12.841666666666667,6.249284000563876,4.334575705408259,6.250079513906712,4.3353210833234845
PM25,2020,Port Alberni Elementary,BAM1020,27.000578333333333,18.707639,27,18.708333333333332,8.925894836873894,7.285423023360515,8.925971363415234,7.285514041083861
PM25,2020,Port Moody Rocky Point Park,PM25 SHARP5030,55.84170785714286,12.208473826086957,55.852380952380955,12.208695652173914,6.691899927055661,4.596933740496219,6.6918224363743315,4.596852441707514
PM25,2020,Powell River James Thomson School,PM25_R&P_TEOM,23.455586375,4.977435166666667,23.4625,4.9875,3.095030045275263,1.5273704499302356,3.0953134478375035,1.5275264203177978
PM25,2020,Powell River James Thomson School,PM25_T640,36.602285333333334,9.9323005,36.604166666666664,9.929166666666667,7.125056444547736,4.4313211964997725,7.12424693529766,4.430416201626156
PM25,2020,Prince George Plaza 400,PM25 SHARP5030,19.156313333333333,17.715415145833333,19.1625,17.7125,7.464063242830861,6.93878046081608,7.4638472571002605,6.938530624568668
PM25,2020,Prince Rupert Fairview,PM25_SHARP5030i,7.931204,7.931204,7.933333333333334,7.933333333333334,2.887981346000669,2.887981346000669,2.8876935353037707,2.8876935353037707
PM25,2020,Quesnel,5030i/5030,18.034071625,17.928807083333332,18.025,17.925,7.956694576679419,7.837712064392229,7.956679735834509,7.837702240807918
PM25,2020,Richmond South,PM25 SHARP5030,28.672386420833334,12.4406175,28.683333333333334,12.441666666666666,7.069879716236258,5.138396903057047,7.070108494588213,5.138505318684347
PM25,2020,Smithers,5030i/5030,20.200258125,20.200258125,20.204166666666666,20.204166666666666,6.6776129531251005,6.6776129531251005,6.677438925346664,6.677438925346664
PM25,2020,Squamish Elementary,BAM1020/SHARP,46.653639125,12.2128995,46.65833333333333,12.204166666666667,7.271345337668767,5.237454704172941,7.271034925382751,5.23711562804256
PM25,2020,Surrey East,PM25 SHARP5030,42.780412875,14.233499625,42.78333333333333,14.2375,7.092984071843113,5.020649069800601,7.093046380603908,5.020701283865535
PM25,2020,Terrace Skeena Middle School,PM25 SHARP5030,12.91106175,12.91106175,12.920833333333334,12.920833333333334,4.579880032286373,4.579880032286373,4.580189393939394,4.580189393939394
PM25,2020,Tsawwassen,PM25 SHARP5030,15.017482045454546,10.195122416666667,15.00909090909091,10.191666666666666,5.672470570415861,4.0746161297394385,5.672079490557752,4.0742143146235215
PM25,2020,Valemount,PM25 SHARP5030,42.207499416666664,41.029980583333334,42.2125,41.025,9.635533001595068,9.283201562346706,9.635776741583792,9.283393213845528
PM25,2020,Vancouver Clark Drive,PM25 SHARP5030,47.394427416666666,14.623473416666666,47.391666666666666,14.6375,7.855900528567131,5.859365895313958,7.8557655659557835,5.859289323992243
PM25,2020,Vancouver International Airport #2,PM25 SHARP5030,35.733127083333336,12.188621041666666,35.7375,12.183333333333334,6.130171214853236,4.22267195269081,6.130423750967229,4.222983097580121
PM25,2020,Vanderhoof Courthouse,BAM1020,27.666666666666668,27.666666666666668,27.666666666666668,27.666666666666668,8.80191937190795,8.80191937190795,8.802054465317777,8.802054465317777
PM25,2020,Vernon Science Centre,PM25 SHARP5030,28.587781208333332,28.587781208333332,28.591666666666665,28.591666666666665,9.124659089361725,9.124659089361725,9.124697087332956,9.124697087332956
PM25,2020,Victoria Topaz,BAM1020,50.25,14.583333333333334,50.25,14.583333333333334,8.013902584924084,5.613557633924252,8.013902584924084,5.613557633924252
PM25,2020,Whistler Meadow Park,BAM1020,36.958333333333336,15.333333333333334,36.958333333333336,15.333333333333334,6.942682110668381,5.313537796542632,6.942682110668381,5.313537796542632
PM25,2020,Williams Lake Columneetza School,PM25 SHARP5030,15.861597375,15.550061875,15.858333333333334,15.541666666666666,5.0252005283650165,4.9578065613975815,5.025177159796725,4.957758851754118
PM25,2021,Abbotsford A Columbia Street,PM25 SHARP5030,12.305558416666667,10.979810333333333,12.3125,10.979166666666666,4.742783691932719,4.302746634808665,4.742856395446174,4.302847767367266
PM25,2021,Abbotsford Central,PM25 SHARP5030,11.2498902,10.103791708333333,11.254999999999999,10.108333333333333,4.943340208493061,4.462640766711985,4.943284101896636,4.462533691634664
PM25,2021,Agassiz Municipal Hall,PM25_SHARP5030i,18.568920416666668,12.183283416666667,18.5625,12.179166666666667,5.935434171738908,5.092561468583291,5.935507962887952,5.0925853330505735
PM25,2021,Burnaby Kensington Park,PM25 SHARP5030,11.32376475,9.315175916666666,11.320833333333333,9.304166666666667,4.425382423965227,4.131641011565032,4.425246425685823,4.131503682544147
PM25,2021,Burnaby South,PM25 SHARP5030,12.317620541666667,11.914387541666667,12.325,11.916666666666666,4.74088137794037,4.582469076865813,4.740559417108713,4.5821170237483795
PM25,2021,Burns Lake Fire Centre,PM25 SHARP5030,19.598481500000002,18.362831083333333,19.604166666666668,18.3625,7.066714931155064,7.000519737554022,7.066701372299199,7.000528373324816
PM25,2021,Castlegar Zinio Park,PM25 SHARP5030,236.16337166666668,20.310472,236.17083333333332,20.308333333333334,19.287049915485802,7.701165472437651,19.286999657100846,7.701158714473932
PM25,2021,Chilliwack Airport,PM25 SHARP5030,14.02577775,12.40028525,14.020833333333334,12.4,5.404159582210846,4.535782843953425,5.4040809483774295,4.535714068843471
PM25,2021,Colwood City Hall,BAM1020,13.875,13.833333333333334,13.875,13.833333333333334,5.92592846865073,5.849066392597279,5.92592846865073,5.849066392597279
PM25,2021,Courtenay Elementary School,BAM1020,21.708333333333332,21.708333333333332,21.708333333333332,21.708333333333332,7.009656924364862,7.009656924364862,7.009656924364862,7.009656924364862
PM25,2021,Cranbrook Muriel Baxter,PM25_SHARP5030i,56.3288375,23.457246958333332,56.333333333333336,23.462500000000002,9.57044764869054,7.526642393272482,9.570656044194253,7.526971367770025
PM25,2021,Crofton Elementary,BAM1020,9.666666666666666,9.666666666666666,9.666666666666666,9.666666666666666,3.4303905141577955,3.4303905141577955,3.4303905141577955,3.4303905141577955
PM25,2021,Crofton Substation,BAM1020,9.791666666666666,9.791666666666666,9.791666666666666,9.791666666666666,4.3407602252296895,4.3407602252296895,4.3407602252296895,4.3407602252296895
PM25,2021,Duncan,BAM1020,19.333333333333332,19.333333333333332,19.333333333333332,19.333333333333332,6.6712394675058775,6.6712394675058775,6.6712394675058775,6.6712394675058775
PM25,2021,Duncan Deykin Avenue,BAM1020,13.25,13.25,13.25,13.25,4.969868162460417,4.969868162460417,4.969868162460417,4.969868162460417
PM25,2021,Elk Falls Dogwood,BAM1020,15.138380291666667,15.138380291666667,15.1375,15.1375,6.321854549206739,6.321854549206739,6.320127616211819,6.320127616211819
PM25,2021,Elkford Rocky Mountain Elementary School,PM25 SHARP5030,20.526053583333333,20.526053583333333,20.516666666666666,20.516666666666666,6.225942085102302,6.225942085102302,6.224616368286445,6.224616368286445
PM25,2021,Fort St John 85th Avenue,PM25_SHARP5030i,24.103930416666667,24.103930416666667,24.1,24.1,5.071721543755312,5.071721543755312,5.071857553598607,5.071857553598607
PM25,2021,Fort St John Key Learning Centre,PM25 SHARP5030,27.9441145,27.9441145,27.9375,27.9375,5.375556160947068,5.375556160947068,5.375294851511985,5.375294851511985
PM25,2021,Fort St John North Camp C,PM25 SHARP5030,23.30639625,23.30639625,23.308333333333334,23.308333333333334,4.840824334426107,4.840824334426107,4.840923917689953,4.840923917689953
PM25,2021,Fort St John Old Fort,PM25 SHARP5030,20.124037916666666,20.124037916666666,20.118969298245613,20.118969298245613,4.52647710804105,4.52647710804105,4.526443926209274,4.526443926209274
PM25,2021,Golden Helipad,PM25_SHARP5030i,92.48455708333333,22.253844166666667,92.4875,22.2625,13.996523960630206,8.738851905502981,13.99667408213622,8.738842690679022
PM25,2021,Grand Forks City Hall,TEOM/SHARP,56.80078125,24.260981666666666,56.80416666666667,24.258333333333333,12.918753939530033,9.460454274795053,12.918158673138855,9.459853183222748
PM25,2021,Harmac Cedar Woobank,BAM1020,20.041666666666668,20.041666666666668,20.041666666666668,20.041666666666668,7.036911203449629,7.036911203449629,7.036911203449629,7.036911203449629
PM25,2021,Hope Airport,PM25 SHARP5030,15.973660375,12.389446666666666,15.970833333333333,12.383333333333333,5.912884302729382,4.706074919130277,5.913424071673824,4.706563891799189
PM25,2021,Horseshoe Bay,PM25 SHARP5030,9.969119875,9.222816125,9.979166666666666,9.220833333333333,3.5310837057775237,3.332750263849907,3.53137731034995,3.3330475208408297
PM25,2021,Houston Firehall,PM25 SHARP5030,28.75353325,28.75353325,28.7625,28.7625,7.85669274662678,7.85669274662678,7.856582336166911,7.856582336166911
PM25,2021,Hudsons Hope Dudley Drive,PM25 SHARP5030,25.734505041666665,15.691098916666666,25.729166666666668,15.683333333333334,5.223781604504152,4.627691543945607,5.223793326434774,4.627743614921369
PM25,2021,Kamloops Federal Building,BAM1020/SHARP,105.614625,17.506956666666667,105.61666666666667,17.508333333333333,13.643937116465075,6.376462994711003,13.644222711043135,6.376813295809874
PM25,2021,Kelowna,PM25 SHARP5030,100.09133541666667,21.177604583333334,100.09583333333333,21.1875,11.470077410602647,6.406839481412414,11.47038637493349,6.40718287444005
PM25,2021,Kitimat Haisla Village,BAM1020,7,7,7,7,2.6631281770992,2.6631281770992,2.6631281770992,2.6631281770992
PM25,2021,Kitimat Haul Road,BAM1020,9.375,9.375,9.375,9.375,3.343442711785321,3.343442711785321,3.343442711785321,3.343442711785321
PM25,2021,Kitimat Riverlodge,BAM1020,6.625,6.625,6.625,6.625,2.5554339618425383,2.5554339618425383,2.5554339618425383,2.5554339618425383
PM25,2021,Kitimat Whitesail,BAM1020,8.666666666666666,8.666666666666666,8.666666666666666,8.666666666666666,2.6756464761368797,2.6756464761368797,2.6756464761368797,2.6756464761368797
PM25,2021,Langdale Elementary,BAM1020,18.166666666666668,12.833333333333334,18.166666666666668,12.833333333333334,6.0281418789494525,5.83671992427365,6.0281418789494525,5.83671992427365
PM25,2021,Langdale Elementary,PM25_T640,15.512034958333334,13.237544666666667,15.520833333333334,13.2375,5.163045724786251,4.752028048168996,5.1630982733941675,4.752012001811594
PM25,2021,Langley Central,PM25 SHARP5030,14.164275708333333,13.001669583333333,14.170833333333333,13.004166666666666,4.640921040800447,4.409037173970246,4.640641174246097,4.408743774174954
PM25,2021,Mission School Works Yard,PM25_SHARP5030i,13.88945275,12.248085375,13.8875,12.254166666666666,5.592175917380245,4.980287986054753,5.592734260500429,4.9808833371712895
PM25,2021,Nanaimo Labieux Road,BAM1020,12.25,11.666666666666666,12.25,11.666666666666666,5.714684774229146,5.64876815730853,5.714684774229146,5.64876815730853
PM25,2021,New Westminster Sapperton Park,PM25_SHARP5030i,10.775833333333333,9.939166666666667,10.779166666666667,9.9375,5.592248916288483,5.323012759948324,5.597159751957552,5.327906661358252
PM25,2021,North Delta,PM25 SHARP5030,11.526233916666667,11.459905791666667,11.520833333333334,11.470833333333333,5.345401002975385,5.084012545227024,5.3457359663097,5.084370688032607
PM25,2021,North Vancouver Mahon Park,PM25 SHARP5030,11.806873916666667,9.668919625,11.804166666666667,9.670833333333333,4.117055946778834,3.8631052709553284,4.117114368550704,3.863157357695551
PM25,2021,North Vancouver Second Narrows,PM25 SHARP5030,16.55178875,12.614017125,16.554166666666667,12.625,6.115404887179325,5.865516522077908,6.114697662958686,5.86481028582212
PM25,2021,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,18.739068129166668,18.739068129166668,18.7375,18.7375,4.247951833761231,4.247951833761231,4.24786958577463,4.24786958577463
PM25,2021,Penticton Industrial Place,BAM1020,113.00163458333333,24.285715,113,24.279166666666665,12.86765608011891,7.111775624054863,12.866748764537666,7.110563116669377
PM25,2021,Pitt Meadows Meadowlands School,PM25 SHARP5030,10.979085130434783,9.835197125,10.982608695652173,9.8375,4.329455743641244,4.010707846422322,4.329631139675897,4.010889624969845
PM25,2021,Port Alberni Elementary,BAM1020,18.8337975,18.8337975,18.833333333333332,18.833333333333332,7.020174913044854,7.020174913044854,7.020263280346232,7.020263280346232
PM25,2021,Port Moody Rocky Point Park,PM25 SHARP5030,10.586226791666666,9.410680375,10.595833333333333,9.416666666666666,4.556290143347181,4.288626844899967,4.55614841719455,4.288495891556532
PM25,2021,Powell River James Thomson School,PM25_T640,11.255618333333333,11.032719,11.254166666666666,11.029166666666667,5.0232362674803515,4.920816537137159,5.023557315158411,4.921137307637846
PM25,2021,Prince George Plaza 400,PM25 SHARP5030,36.35065458333333,26.752817416666666,36.358333333333334,26.7625,9.095781898987557,7.900673772774393,9.095594890021632,7.900491507538457
PM25,2021,Prince Rupert Fairview,PM25_SHARP5030i,6.493192416666667,6.493192416666667,6.495833333333334,6.495833333333334,2.4724925151261594,2.4724925151261594,2.4726931428705368,2.4726931428705368
PM25,2021,Quesnel,5030i/5030,42.494244583333334,24.489757333333333,42.483333333333334,24.495833333333334,9.824834450772517,8.176551105984494,9.824677417357623,8.176466797793475
PM25,2021,Richmond South,PM25 SHARP5030,11.513347083333333,11.122459318181818,11.5125,11.118181818181817,4.704616187756282,4.591739098879782,4.704001378246884,4.591092418522086
PM25,2021,Smithers,5030i/5030,18.052824708333333,18.052824708333333,18.058333333333334,18.058333333333334,6.292069538382866,6.292069538382866,6.292418894128937,6.292418894128937
PM25,2021,Sparwood Centennial Square,PM25_SHARP5030i,18.17918591666667,18.17918591666667,18.175,18.175,6.665304640755114,6.665304640755114,6.665200666622568,6.665200666622568
PM25,2021,Squamish Elementary,BAM1020/SHARP,16.93260975,11.3313785,16.9375,11.320833333333333,5.2409861306538055,5.072008346933064,5.2411052422448305,5.0721542473225485
PM25,2021,Surrey East,PM25 SHARP5030,11.448599041666666,10.75228325,11.441666666666666,10.754166666666666,4.806341883920332,4.594466632668485,4.806284005514078,4.594381825399447
PM25,2021,Terrace Skeena Middle School,PM25 SHARP5030,12.072662875,12.072662875,12.070833333333333,12.070833333333333,4.246468229012864,4.246468229012864,4.246202096961145,4.246202096961145
PM25,2021,Tsawwassen,PM25 SHARP5030,9.89005275,8.367236083333333,9.895833333333334,8.3625,3.876963293876848,3.7750229723552096,3.8770859869318257,3.7751589109695995
PM25,2021,Valemount,PM25 SHARP5030,82.80788375,68.85579683333333,82.8,68.85,15.504266390289622,13.389274237210364,15.504195204075852,13.389118120381468
PM25,2021,Vancouver Clark Drive,PM25 SHARP5030,12.254167583333333,11.947380375,12.254166666666666,11.954166666666666,6.148495822907029,5.904981814792335,6.148556832660094,5.905052082195969
