parameter,site,instrument,year,tfee,metric_value,metric,flag_two_of_three_years
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2012,FALSE,15,pm25_24h,TRUE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2012,TRUE,4.9,pm25_annual,TRUE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2012,TRUE,15,pm25_24h,TRUE
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2006,FALSE,NA,pm25_annual,FALSE
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2006,FALSE,NA,pm25_24h,FALSE
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2006,TRUE,NA,pm25_annual,FALSE
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2006,TRUE,NA,pm25_24h,FALSE
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2007,FALSE,NA,pm25_annual,FALSE
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2007,FALSE,NA,pm25_24h,FALSE
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2007,FALSE,3.7,pm25_ann(1yr),NA
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2007,FALSE,10,pm25_24hr(1yr),NA
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2007,TRUE,NA,pm25_annual,FALSE
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2007,TRUE,NA,pm25_24h,FALSE
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2007,TRUE,3.7,pm25_ann(1yr),NA
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2007,TRUE,10,pm25_24hr(1yr),NA
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2008,FALSE,3.6,pm25_annual,TRUE
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2008,FALSE,10,pm25_24h,TRUE
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2008,FALSE,3.4,pm25_ann(1yr),NA
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2008,FALSE,9.3,pm25_24hr(1yr),NA
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2008,TRUE,3.6,pm25_annual,TRUE
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2008,TRUE,10,pm25_24h,TRUE
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2008,TRUE,3.4,pm25_ann(1yr),NA
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2008,TRUE,9.3,pm25_24hr(1yr),NA
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2009,FALSE,3.5,pm25_annual,FALSE
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2009,FALSE,9,pm25_24h,FALSE
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2009,FALSE,3.3,pm25_ann(1yr),NA
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2009,FALSE,9,pm25_24hr(1yr),NA
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2009,TRUE,3.5,pm25_annual,FALSE
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2009,TRUE,9,pm25_24h,FALSE
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2009,TRUE,3.3,pm25_ann(1yr),NA
PM25,Campbell River Tyee Spit,PM25_R&P_TEOM,2009,TRUE,9,pm25_24hr(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2011,FALSE,NA,pm25_annual,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2011,FALSE,NA,pm25_24h,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2011,TRUE,NA,pm25_annual,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2011,TRUE,NA,pm25_24h,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2012,FALSE,NA,pm25_annual,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2012,FALSE,NA,pm25_24h,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2012,FALSE,7.3,pm25_ann(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2012,FALSE,16.9,pm25_24hr(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2012,TRUE,NA,pm25_annual,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2012,TRUE,NA,pm25_24h,FALSE
PM25,Castlegar Zinio Park,PM25 SHARP5030,2012,TRUE,7.3,pm25_ann(1yr),NA
PM25,Castlegar Zinio Park,PM25 SHARP5030,2012,TRUE,16.9,pm25_24hr(1yr),NA
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2003,FALSE,NA,pm25_annual,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2003,FALSE,NA,pm25_24h,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2003,TRUE,NA,pm25_annual,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2003,TRUE,NA,pm25_24h,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2004,FALSE,NA,pm25_annual,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2004,FALSE,NA,pm25_24h,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2004,FALSE,7.6,pm25_ann(1yr),NA
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2004,FALSE,14.3,pm25_24hr(1yr),NA
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2004,TRUE,NA,pm25_annual,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2004,TRUE,NA,pm25_24h,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2004,TRUE,7.6,pm25_ann(1yr),NA
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2004,TRUE,14.3,pm25_24hr(1yr),NA
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2005,FALSE,NA,pm25_annual,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2005,FALSE,NA,pm25_24h,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2005,TRUE,NA,pm25_annual,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2005,TRUE,NA,pm25_24h,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2006,FALSE,NA,pm25_annual,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2006,FALSE,NA,pm25_24h,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2006,TRUE,NA,pm25_annual,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2006,TRUE,NA,pm25_24h,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2007,FALSE,NA,pm25_annual,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2007,FALSE,NA,pm25_24h,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2007,TRUE,NA,pm25_annual,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2007,TRUE,NA,pm25_24h,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2008,FALSE,NA,pm25_annual,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2008,FALSE,NA,pm25_24h,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2008,TRUE,NA,pm25_annual,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2008,TRUE,NA,pm25_24h,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2009,FALSE,NA,pm25_annual,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2009,FALSE,NA,pm25_24h,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2009,FALSE,4.7,pm25_ann(1yr),NA
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2009,FALSE,12.8,pm25_24hr(1yr),NA
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2009,TRUE,NA,pm25_annual,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2009,TRUE,NA,pm25_24h,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2009,TRUE,4.7,pm25_ann(1yr),NA
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2009,TRUE,12.8,pm25_24hr(1yr),NA
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2010,FALSE,NA,pm25_annual,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2010,FALSE,NA,pm25_24h,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2010,TRUE,NA,pm25_annual,FALSE
PM25,Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2010,TRUE,NA,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2000,FALSE,5,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2000,FALSE,15,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2000,FALSE,5.4,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2000,FALSE,13.1,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2000,TRUE,5,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2000,TRUE,15,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2000,TRUE,5.4,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2000,TRUE,13.1,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2001,FALSE,4.8,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2001,FALSE,13,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2001,FALSE,4.5,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2001,FALSE,11.2,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2001,TRUE,4.8,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2001,TRUE,13,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2001,TRUE,4.5,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2001,TRUE,11.2,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2002,FALSE,4.9,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2002,FALSE,13,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2002,FALSE,4.9,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2002,FALSE,13.5,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2002,TRUE,4.9,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2002,TRUE,13,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2002,TRUE,4.9,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2002,TRUE,13.5,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2003,FALSE,4.8,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2003,FALSE,14,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2003,FALSE,4.9,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2003,FALSE,16.1,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2003,TRUE,4.8,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2003,TRUE,14,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2003,TRUE,4.9,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2003,TRUE,16.1,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2004,FALSE,4.9,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2004,FALSE,15,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2004,FALSE,5,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2004,FALSE,14.2,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2004,TRUE,4.9,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2004,TRUE,15,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2004,TRUE,5,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2004,TRUE,14.2,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2005,FALSE,4.9,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2005,FALSE,14,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2005,FALSE,4.7,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2005,FALSE,11.9,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2005,TRUE,4.9,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2005,TRUE,14,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2005,TRUE,4.7,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2005,TRUE,11.9,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2006,FALSE,4.8,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2006,FALSE,14,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2006,FALSE,4.6,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2006,FALSE,14.5,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2006,TRUE,4.8,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2006,TRUE,14,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25 SHARP5030,2006,TRUE,4.6,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2006,TRUE,14.5,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2007,FALSE,4.7,pm25_annual,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2007,FALSE,13,pm25_24h,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2007,TRUE,4.7,pm25_annual,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2007,TRUE,13,pm25_24h,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2008,FALSE,4.6,pm25_annual,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2008,FALSE,14,pm25_24h,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2008,FALSE,4.5,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2008,FALSE,13.5,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2008,TRUE,4.6,pm25_annual,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2008,TRUE,14,pm25_24h,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2008,TRUE,4.5,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2008,TRUE,13.5,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2009,FALSE,4.5,pm25_annual,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2009,FALSE,13,pm25_24h,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2009,FALSE,4.5,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2009,FALSE,12.4,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2009,TRUE,4.5,pm25_annual,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2009,TRUE,13,pm25_24h,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2009,TRUE,4.5,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2009,TRUE,12.4,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2010,FALSE,4.5,pm25_annual,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2010,FALSE,13,pm25_24h,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2010,TRUE,4.5,pm25_annual,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2010,TRUE,13,pm25_24h,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2011,FALSE,4.3,pm25_annual,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2011,FALSE,11,pm25_24h,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2011,FALSE,4.2,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2011,FALSE,10,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2011,TRUE,4.3,pm25_annual,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2011,TRUE,11,pm25_24h,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2011,TRUE,4.2,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2011,TRUE,10,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2012,FALSE,4.1,pm25_annual,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2012,FALSE,11,pm25_24h,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2012,FALSE,4,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2012,FALSE,11.3,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2012,TRUE,4.1,pm25_annual,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2012,TRUE,11,pm25_24h,TRUE
PM25,Chilliwack Airport,PM25 SHARP5030,2012,TRUE,4,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25 SHARP5030,2012,TRUE,11.3,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2000,FALSE,5,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2000,FALSE,15,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2000,FALSE,5.4,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2000,FALSE,13.1,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2000,TRUE,5,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2000,TRUE,15,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2000,TRUE,5.4,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2000,TRUE,13.1,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2001,FALSE,4.8,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2001,FALSE,13,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2001,FALSE,4.5,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2001,FALSE,11.2,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2001,TRUE,4.8,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2001,TRUE,13,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2001,TRUE,4.5,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2001,TRUE,11.2,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2002,FALSE,4.9,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2002,FALSE,13,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2002,FALSE,4.9,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2002,FALSE,13.5,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2002,TRUE,4.9,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2002,TRUE,13,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2002,TRUE,4.9,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2002,TRUE,13.5,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2003,FALSE,4.8,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2003,FALSE,14,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2003,FALSE,4.9,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2003,FALSE,16.1,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2003,TRUE,4.8,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2003,TRUE,14,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2003,TRUE,4.9,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2003,TRUE,16.1,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2004,FALSE,4.9,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2004,FALSE,15,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2004,FALSE,5,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2004,FALSE,14.2,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2004,TRUE,4.9,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2004,TRUE,15,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2004,TRUE,5,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2004,TRUE,14.2,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2005,FALSE,4.9,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2005,FALSE,14,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2005,FALSE,4.7,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2005,FALSE,11.9,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2005,TRUE,4.9,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2005,TRUE,14,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2005,TRUE,4.7,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2005,TRUE,11.9,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2006,FALSE,4.8,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2006,FALSE,14,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2006,FALSE,4.6,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2006,FALSE,14.5,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2006,TRUE,4.8,pm25_annual,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2006,TRUE,14,pm25_24h,FALSE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2006,TRUE,4.6,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2006,TRUE,14.5,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2007,FALSE,4.7,pm25_annual,TRUE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2007,FALSE,13,pm25_24h,TRUE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2007,TRUE,4.7,pm25_annual,TRUE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2007,TRUE,13,pm25_24h,TRUE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2008,FALSE,4.6,pm25_annual,TRUE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2008,FALSE,14,pm25_24h,TRUE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2008,FALSE,4.5,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2008,FALSE,13.5,pm25_24hr(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2008,TRUE,4.6,pm25_annual,TRUE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2008,TRUE,14,pm25_24h,TRUE
PM25,Chilliwack Airport,PM25_R&P_TEOM,2008,TRUE,4.5,pm25_ann(1yr),NA
PM25,Chilliwack Airport,PM25_R&P_TEOM,2008,TRUE,13.5,pm25_24hr(1yr),NA
PM25,Colwood City Hall,BAM1020,2011,FALSE,NA,pm25_annual,FALSE
PM25,Colwood City Hall,BAM1020,2011,FALSE,NA,pm25_24h,FALSE
PM25,Colwood City Hall,BAM1020,2011,FALSE,8.1,pm25_ann(1yr),NA
PM25,Colwood City Hall,BAM1020,2011,FALSE,20,pm25_24hr(1yr),NA
PM25,Colwood City Hall,BAM1020,2011,TRUE,NA,pm25_annual,FALSE
PM25,Colwood City Hall,BAM1020,2011,TRUE,NA,pm25_24h,FALSE
PM25,Colwood City Hall,BAM1020,2011,TRUE,8.1,pm25_ann(1yr),NA
PM25,Colwood City Hall,BAM1020,2011,TRUE,20,pm25_24hr(1yr),NA
PM25,Colwood City Hall,BAM1020,2012,FALSE,8,pm25_annual,TRUE
PM25,Colwood City Hall,BAM1020,2012,FALSE,18,pm25_24h,TRUE
PM25,Colwood City Hall,BAM1020,2012,FALSE,7.9,pm25_ann(1yr),NA
PM25,Colwood City Hall,BAM1020,2012,FALSE,16.9,pm25_24hr(1yr),NA
PM25,Colwood City Hall,BAM1020,2012,TRUE,8,pm25_annual,TRUE
PM25,Colwood City Hall,BAM1020,2012,TRUE,18,pm25_24h,TRUE
PM25,Colwood City Hall,BAM1020,2012,TRUE,7.9,pm25_ann(1yr),NA
PM25,Colwood City Hall,BAM1020,2012,TRUE,16.9,pm25_24hr(1yr),NA
PM25,Colwood City Hall,PM25_R&P_TEOM,2000,FALSE,NA,pm25_annual,FALSE
PM25,Colwood City Hall,PM25_R&P_TEOM,2000,FALSE,NA,pm25_24h,FALSE
PM25,Colwood City Hall,PM25_R&P_TEOM,2000,TRUE,NA,pm25_annual,FALSE
PM25,Colwood City Hall,PM25_R&P_TEOM,2000,TRUE,NA,pm25_24h,FALSE
PM25,Colwood City Hall,PM25_R&P_TEOM,2001,FALSE,NA,pm25_annual,FALSE
PM25,Colwood City Hall,PM25_R&P_TEOM,2001,FALSE,NA,pm25_24h,FALSE
PM25,Colwood City Hall,PM25_R&P_TEOM,2001,FALSE,4.6,pm25_ann(1yr),NA
PM25,Colwood City Hall,PM25_R&P_TEOM,2001,FALSE,10.4,pm25_24hr(1yr),NA
PM25,Colwood City Hall,PM25_R&P_TEOM,2001,TRUE,NA,pm25_annual,FALSE
